idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
4838,1209,1,21,21,21,0,22,6,True,True,False,0.027092469856142998,correct,0
4839,1209,1,25,45,25,22,0,6,False,False,False,0.06788880378007889,other,20
4840,1210,0,24,35,24,31,35,23,False,False,False,0.008067036047577858,other,11
4841,1210,0,45,45,45,35,31,17,True,True,False,0.012576616369187832,correct,0
4842,1210,1,45,35,45,31,35,15,False,False,False,0.01901170425117016,other,10
4843,1210,1,24,35,24,35,31,17,False,False,False,0.007757049519568682,other,11
4844,1211,0,27,29,27,22,18,4,False,False,False,0.022659484297037125,other,2
4845,1211,0,17,35,17,18,22,6,False,False,False,0.04934407398104668,other,18
4846,1211,1,17,12,17,22,18,6,False,False,False,0.05309724062681198,other,5
4847,1211,1,27,13,27,18,22,6,False,False,False,0.024915970861911774,other,14
4848,1212,0,27,35,27,0,14,7,False,False,False,0.008645577356219292,other,8
4849,1212,0,2,3,2,14,0,14,False,False,True,0.021483052521944046,off_by_one,1
4850,1212,1,2,10,2,0,14,17,False,False,False,0.022197183221578598,other,8
4851,1212,1,27,0,27,14,0,14,False,False,False,0.010230234824120998,other,27
4852,1213,0,20,13,20,15,16,17,False,False,False,0.02552078291773796,other,7
4853,1213,0,45,35,45,16,15,39,False,False,False,0.010660266503691673,other,10
4854,1213,1,45,35,45,15,16,7,False,False,False,0.010653064586222172,other,10
4855,1213,1,20,3,20,16,15,23,False,False,False,0.025428274646401405,other,17
4856,1214,0,5,7,5,14,16,15,False,False,False,0.025300096720457077,other,2
4857,1214,0,44,35,44,16,14,17,False,False,False,0.013619731180369854,other,9
4858,1214,1,44,10,44,14,16,27,False,False,False,0.007117542438209057,other,34
4859,1214,1,5,41,5,16,14,17,False,False,False,0.026173027232289314,other,36
4860,1215,0,16,15,16,16,6,12,False,False,True,0.04739895462989807,off_by_one,1
4861,1215,0,38,13,38,6,16,6,False,False,False,0.032599203288555145,other,25
4862,1215,1,38,13,38,16,6,6,False,False,False,0.017484871670603752,other,25
4863,1215,1,16,8,16,6,16,6,False,False,False,0.05671574920415878,other,8
4864,1216,0,37,0,37,7,17,17,False,False,False,0.016738340258598328,other,37
4865,1216,0,26,35,26,17,7,15,False,False,False,0.019336458295583725,other,9
4866,1216,1,26,35,26,7,17,16,False,False,False,0.0055550276301801205,other,9
4867,1216,1,37,36,37,17,7,17,False,False,True,0.016816269606351852,off_by_one,1
4868,1217,0,2,13,2,6,7,17,False,False,False,0.07172491401433945,other,11
4869,1217,0,19,8,19,7,6,5,False,False,False,0.08117154240608215,other,11
4870,1217,1,19,13,19,6,7,6,False,False,False,0.06324009597301483,other,6
4871,1217,1,2,10,2,7,6,6,False,False,False,0.0807354673743248,other,8
4872,1218,0,43,11,43,6,18,6,False,False,False,0.06355812400579453,other,32
4873,1218,0,6,13,6,18,6,6,False,False,False,0.21643292903900146,other,7
4874,1218,1,6,13,6,6,18,6,False,False,False,0.19284839928150177,other,7
4875,1218,1,43,45,43,18,6,6,False,False,False,0.07056614756584167,other,2
4876,1219,0,20,6,20,17,14,17,False,False,False,0.030327478423714638,other,14
4877,1219,0,27,45,27,14,17,32,False,False,False,0.029926741495728493,other,18
4878,1219,1,27,13,27,17,14,15,False,False,False,0.03072820045053959,other,14
4879,1219,1,20,36,20,14,17,0,False,False,False,0.018313853070139885,other,16
4880,1220,0,34,13,34,12,13,6,False,False,False,0.03347165882587433,other,21
4881,1220,0,29,8,29,13,12,22,False,False,False,0.06204008683562279,other,21
4882,1220,1,29,35,29,12,13,6,False,False,False,0.0358511321246624,other,6
4883,1220,1,34,47,34,13,12,6,False,False,False,0.022116392850875854,other,13
4884,1221,0,5,41,5,15,16,7,False,False,False,0.05888837203383446,other,36
4885,1221,0,41,10,41,16,15,22,False,False,False,0.1254742443561554,other,31
4886,1221,1,41,41,41,15,16,6,True,True,False,0.10856851935386658,correct,0
4887,1221,1,5,16,5,16,15,25,False,False,False,0.05561423674225807,other,11
4888,1222,0,45,24,45,0,16,17,False,False,False,0.009485847316682339,other,21
4889,1222,0,44,35,44,16,0,15,False,False,False,0.011004684492945671,other,9
4890,1222,1,44,35,44,0,16,17,False,False,False,0.01325912680476904,other,9
4891,1222,1,45,35,45,16,0,27,False,False,False,0.012012735940515995,other,10
4892,1223,0,31,8,31,6,15,6,False,False,False,0.08134685456752777,other,23
4893,1223,0,6,13,6,15,6,6,False,False,False,0.0964839980006218,other,7
4894,1223,1,6,10,6,6,15,6,False,False,False,0.07416722178459167,other,4
4895,1223,1,31,13,31,15,6,4,False,False,False,0.05580434203147888,other,18
4896,1224,0,48,48,48,8,15,6,True,True,False,0.02398090250790119,correct,0
4897,1224,0,32,10,32,15,8,18,False,False,False,0.01420618500560522,other,22
4898,1224,1,32,13,32,8,15,17,False,False,False,0.01088650245219469,other,19
4899,1224,1,48,11,48,15,8,7,False,False,False,0.020482568070292473,other,37
4900,1225,0,27,6,27,14,27,17,False,False,False,0.02502203918993473,other,21
4901,1225,0,1,45,1,27,14,33,False,False,False,0.012801650911569595,other,44
4902,1225,1,1,10,1,14,27,6,False,False,False,0.02148279920220375,other,9
4903,1225,1,27,13,27,27,14,6,False,False,False,0.01818549633026123,other,14
4904,1226,0,31,3,31,38,18,27,False,False,False,0.03221643716096878,other,28
4905,1226,0,11,13,11,18,38,17,False,False,False,0.057193875312805176,other,2
4906,1226,1,11,8,11,38,18,6,False,False,False,0.062372736632823944,other,3
4907,1226,1,31,13,31,18,38,7,False,False,False,0.028401393443346024,other,18
4908,1227,0,5,34,5,7,16,6,False,False,False,0.0391404815018177,other,29
4909,1227,0,2,35,2,16,7,17,False,False,False,0.05829554796218872,other,33
4910,1227,1,2,45,2,7,16,6,False,False,False,0.06619203835725784,other,43
4911,1227,1,5,41,5,16,7,7,False,False,False,0.03962348774075508,other,36
4912,1228,0,18,35,18,7,6,7,False,False,False,0.05488913133740425,other,17
4913,1228,0,23,15,23,6,7,24,False,False,False,0.14595305919647217,other,8
4914,1228,1,23,13,23,7,6,17,False,False,False,0.19605879485607147,other,10
4915,1228,1,18,8,18,6,7,6,False,False,False,0.07447459548711777,other,10
4916,1229,0,26,13,26,8,11,6,False,False,False,0.05197013169527054,other,13
4917,1229,0,33,16,33,11,8,22,False,False,False,0.08219840377569199,other,17
4918,1229,1,33,13,33,8,11,6,False,False,False,0.051343876868486404,other,20
4919,1229,1,26,10,26,11,8,6,False,False,False,0.03363847732543945,other,16
4920,1230,0,27,0,27,0,6,15,False,False,False,0.05584557726979256,other,27
4921,1230,0,28,29,28,6,0,4,False,False,True,0.015398410148918629,off_by_one,1
4922,1230,1,28,13,28,0,6,17,False,False,False,0.021095292642712593,other,15
4923,1230,1,27,45,27,6,0,22,False,False,False,0.07930255681276321,other,18
4924,1231,0,15,35,15,18,36,6,False,False,False,0.00825478695333004,other,20
4925,1231,0,22,22,22,36,18,16,True,True,False,0.007798245642334223,correct,0
4926,1231,1,22,22,22,18,36,18,True,True,False,0.007153910119086504,correct,0
4927,1231,1,15,35,15,36,18,7,False,False,False,0.007836513221263885,other,20
4928,1232,0,23,24,23,20,12,6,False,False,True,0.02113923244178295,off_by_one,1
4929,1232,0,37,45,37,12,20,6,False,False,False,0.017436116933822632,other,8
4930,1232,1,37,35,37,20,12,9,False,False,False,0.01881180703639984,other,2
4931,1232,1,23,35,23,12,20,6,False,False,False,0.021388642489910126,other,12
4932,1233,0,11,13,11,15,25,17,False,False,False,0.04335055872797966,other,2
4933,1233,0,41,8,41,25,15,15,False,False,False,0.06065921112895012,other,33
4934,1233,1,41,41,41,15,25,6,True,True,False,0.05970287322998047,correct,0
4935,1233,1,11,15,11,25,15,18,False,False,False,0.04485437646508217,other,4
4936,1234,0,44,13,44,14,23,17,False,False,False,0.015844279900193214,other,31
4937,1234,0,3,45,3,23,14,6,False,False,False,0.0382651761174202,other,42
4938,1234,1,3,46,3,14,23,14,False,False,False,0.01905164122581482,other,43
4939,1234,1,44,35,44,23,14,37,False,False,False,0.014034433290362358,other,9
4940,1235,0,45,45,45,8,11,6,True,True,False,0.013322384096682072,correct,0
4941,1235,0,27,11,27,11,8,34,False,False,False,0.019534561783075333,other,16
4942,1235,1,27,13,27,8,11,6,False,False,False,0.015392465516924858,other,14
4943,1235,1,45,15,45,11,8,18,False,False,False,0.01761442795395851,other,30
4944,1236,0,31,8,31,7,24,18,False,False,False,0.11430694907903671,other,23
4945,1236,0,48,13,48,24,7,7,False,False,False,0.07366544008255005,other,35
4946,1236,1,48,8,48,7,24,6,False,False,False,0.11640651524066925,other,40
4947,1236,1,31,13,31,24,7,6,False,False,False,0.07688729465007782,other,18
4948,1237,0,32,12,32,22,18,18,False,False,False,0.025722062215209007,other,20
4949,1237,0,6,13,6,18,22,6,False,False,False,0.037921689450740814,other,7
4950,1237,1,6,13,6,22,18,6,False,False,False,0.05567886307835579,other,7
4951,1237,1,32,8,32,18,22,6,False,False,False,0.02186591736972332,other,24
4952,1238,0,6,35,6,17,14,17,False,False,False,0.0162640530616045,other,29
4953,1238,0,42,42,42,14,17,23,True,True,False,0.05470503494143486,correct,0
4954,1238,1,42,42,42,17,14,7,True,True,False,0.047897759824991226,correct,0
4955,1238,1,6,35,6,14,17,16,False,False,False,0.008978580124676228,other,29
4956,1239,0,31,48,31,2,6,6,False,False,False,0.012722570449113846,other,17
4957,1239,0,36,36,36,6,2,6,True,True,False,0.013125854544341564,correct,0
4958,1239,1,36,10,36,2,6,6,False,False,False,0.011081443168222904,other,26
4959,1239,1,31,48,31,6,2,6,False,False,False,0.01619308814406395,other,17
4960,1240,0,32,16,32,16,18,22,False,False,False,0.08613907545804977,other,16
4961,1240,0,40,13,40,18,16,17,False,False,False,0.03798801824450493,other,27
4962,1240,1,40,10,40,16,18,6,False,False,False,0.0369812473654747,other,30
4963,1240,1,32,13,32,18,16,6,False,False,False,0.057824019342660904,other,19
4964,1241,0,23,25,23,8,14,17,False,False,False,0.15949603915214539,other,2
4965,1241,0,43,12,43,14,8,7,False,False,False,0.04889311641454697,other,31
4966,1241,1,43,13,43,8,14,6,False,False,False,0.052508026361465454,other,30
4967,1241,1,23,8,23,14,8,12,False,False,False,0.12060800939798355,other,15
4968,1242,0,17,3,17,19,6,8,False,False,False,0.00855490192770958,other,14
4969,1242,0,33,13,33,6,19,6,False,False,False,0.027788734063506126,other,20
4970,1242,1,33,3,33,19,6,15,False,False,False,0.03183723986148834,other,30
4971,1242,1,17,3,17,6,19,6,False,False,False,0.008611061610281467,other,14
4972,1243,0,11,13,11,0,14,6,False,False,False,0.020755697041749954,other,2
4973,1243,0,16,15,16,14,0,12,False,False,True,0.03035271354019642,off_by_one,1
4974,1243,1,16,15,16,0,14,6,False,False,True,0.03408968448638916,off_by_one,1
4975,1243,1,11,13,11,14,0,17,False,False,False,0.03151090070605278,other,2
4976,1244,0,37,13,37,4,2,6,False,False,False,0.02172473818063736,other,24
4977,1244,0,11,25,11,2,4,6,False,False,False,0.06694447994232178,other,14
4978,1244,1,11,13,11,4,2,6,False,False,False,0.06185939162969589,other,2
4979,1244,1,37,45,37,2,4,6,False,False,False,0.014007089659571648,other,8
4980,1245,0,22,22,22,17,27,17,True,True,False,0.02795354276895523,correct,0
4981,1245,0,39,0,39,27,17,38,False,False,False,0.016033222898840904,other,39
4982,1245,1,39,13,39,17,27,17,False,False,False,0.02123304083943367,other,26
4983,1245,1,22,22,22,27,17,22,True,True,False,0.045960433781147,correct,0
4984,1246,0,23,35,23,23,21,32,False,False,False,0.010980214923620224,other,12
4985,1246,0,12,13,12,21,23,17,False,False,True,0.04204579442739487,off_by_one,1
4986,1246,1,12,11,12,23,21,6,False,False,True,0.04511428251862526,off_by_one,1
4987,1246,1,23,13,23,21,23,6,False,False,False,0.011551037430763245,other,10
4988,1247,0,11,12,11,14,15,34,False,False,True,0.04112454131245613,off_by_one,1
4989,1247,0,25,13,25,15,14,6,False,False,False,0.02699657715857029,other,12
4990,1247,1,25,15,25,14,15,34,False,False,False,0.03089788183569908,other,10
4991,1247,1,11,6,11,15,14,17,False,False,False,0.040449243038892746,other,5
4992,1248,0,5,13,5,26,16,7,False,False,False,0.11155090481042862,other,8
4993,1248,0,20,16,20,16,26,22,False,False,False,0.0837903693318367,other,4
4994,1248,1,20,13,20,26,16,4,False,False,False,0.07249053567647934,other,7
4995,1248,1,5,7,5,16,26,6,False,False,False,0.06583548337221146,other,2
4996,1249,0,4,13,4,24,38,17,False,False,False,0.007836047559976578,other,9
4997,1249,0,46,35,46,38,24,39,False,False,False,0.05169795826077461,other,11
4998,1249,1,46,29,46,24,38,6,False,False,False,0.05293446406722069,other,17
4999,1249,1,4,35,4,38,24,17,False,False,False,0.012547977268695831,other,31
5000,1250,0,37,13,37,18,27,6,False,False,False,0.03187770023941994,other,24
5001,1250,0,12,9,12,27,18,34,False,False,False,0.03335852921009064,other,3
5002,1250,1,12,11,12,18,27,18,False,False,True,0.034030646085739136,off_by_one,1
5003,1250,1,37,46,37,27,18,28,False,False,False,0.023892028257250786,other,9
5004,1251,0,37,13,37,6,16,6,False,False,False,0.019405046477913857,other,24
5005,1251,0,27,45,27,16,6,34,False,False,False,0.02722206525504589,other,18
5006,1251,1,27,45,27,6,16,6,False,False,False,0.023047158494591713,other,18
5007,1251,1,37,12,37,16,6,15,False,False,False,0.014941698871552944,other,25
5008,1252,0,34,13,34,4,2,6,False,False,False,0.030759302899241447,other,21
5009,1252,0,1,25,1,2,4,22,False,False,False,0.09444399178028107,other,24
5010,1252,1,1,13,1,4,2,6,False,False,False,0.07952550053596497,other,12
5011,1252,1,34,15,34,2,4,18,False,False,False,0.036103375256061554,other,19
5012,1253,0,14,35,14,0,6,15,False,False,False,0.02388605661690235,other,21
5013,1253,0,40,13,40,6,0,6,False,False,False,0.018036724999547005,other,27
5014,1253,1,40,13,40,0,6,6,False,False,False,0.02412402257323265,other,27
5015,1253,1,14,45,14,6,0,6,False,False,False,0.05027318373322487,other,31
5016,1254,0,38,13,38,26,18,4,False,False,False,0.011689878068864346,other,25
5017,1254,0,24,15,24,18,26,6,False,False,False,0.024845285341143608,other,9
5018,1254,1,24,13,24,26,18,6,False,False,False,0.019303426146507263,other,11
5019,1254,1,38,45,38,18,26,8,False,False,False,0.005771305877715349,other,7
5020,1255,0,38,13,38,13,2,6,False,False,False,0.019984591752290726,other,25
5021,1255,0,39,10,39,2,13,36,False,False,False,0.026623202487826347,other,29
5022,1255,1,39,13,39,13,2,6,False,False,False,0.019245266914367676,other,26
5023,1255,1,38,10,38,2,13,6,False,False,False,0.02322278916835785,other,28
5024,1256,0,32,0,32,33,34,15,False,False,False,0.006722752936184406,other,32
5025,1256,0,24,13,24,34,33,30,False,False,False,0.015925977379083633,other,11
5026,1256,1,24,35,24,33,34,15,False,False,False,0.011725980788469315,other,11
5027,1256,1,32,13,32,34,33,17,False,False,False,0.007567818742245436,other,19
5028,1257,0,12,16,12,16,6,22,False,False,False,0.07391392439603806,other,4
5029,1257,0,43,13,43,6,16,6,False,False,False,0.04979358986020088,other,30
5030,1257,1,43,12,43,16,6,6,False,False,False,0.06649743765592575,other,31
5031,1257,1,12,13,12,6,16,6,False,False,True,0.07335957884788513,off_by_one,1
5032,1258,0,44,35,44,6,14,6,False,False,False,0.015868738293647766,other,9
5033,1258,0,1,10,1,14,6,15,False,False,False,0.06654221564531326,other,9
5034,1258,1,1,45,1,6,14,6,False,False,False,0.059368815273046494,other,44
5035,1258,1,44,13,44,14,6,17,False,False,False,0.016570575535297394,other,31
5036,1259,0,34,24,34,7,25,25,False,False,False,0.020132752135396004,other,10
5037,1259,0,39,13,39,25,7,15,False,False,False,0.01994488388299942,other,26
5038,1259,1,39,3,39,7,25,17,False,False,False,0.01860608160495758,other,36
5039,1259,1,34,34,34,25,7,6,True,True,False,0.023639537394046783,correct,0
5040,1260,0,9,3,9,15,18,17,False,False,False,0.020719606429338455,other,6
5041,1260,0,21,21,21,18,15,18,True,True,False,0.088278628885746,correct,0
5042,1260,1,21,11,21,15,18,8,False,False,False,0.11464560031890869,other,10
5043,1260,1,9,13,9,18,15,7,False,False,False,0.02671428769826889,other,4
5044,1261,0,12,10,12,19,8,18,False,False,False,0.04658310487866402,other,2
5045,1261,0,28,3,28,8,19,20,False,False,False,0.0066535985097289085,other,25
5046,1261,1,28,13,28,19,8,17,False,False,False,0.02399737760424614,other,15
5047,1261,1,12,8,12,8,19,22,False,False,False,0.05608765780925751,other,4
5048,1262,0,26,35,26,15,14,15,False,False,False,0.01081730704754591,other,9
5049,1262,0,11,10,11,14,15,14,False,False,True,0.029920969158411026,off_by_one,1
5050,1262,1,11,3,11,15,14,14,False,False,False,0.029737630859017372,other,8
5051,1262,1,26,35,26,14,15,8,False,False,False,0.010536120273172855,other,9
5052,1263,0,31,13,31,30,29,6,False,False,False,0.047355227172374725,other,18
5053,1263,0,9,45,9,29,30,6,False,False,False,0.030905209481716156,other,36
5054,1263,1,9,13,9,30,29,6,False,False,False,0.02643197774887085,other,4
5055,1263,1,31,13,31,29,30,6,False,False,False,0.05803615599870682,other,18
5056,1264,0,16,15,16,16,18,24,False,False,True,0.11740927398204803,off_by_one,1
5057,1264,0,13,13,13,18,16,6,True,True,False,0.03850185498595238,correct,0
5058,1264,1,13,45,13,16,18,18,False,False,False,0.044528353959321976,other,32
5059,1264,1,16,41,16,18,16,6,False,False,False,0.11145520210266113,other,25
5060,1265,0,6,35,6,20,12,6,False,False,False,0.03496875613927841,other,29
5061,1265,0,32,13,32,12,20,6,False,False,False,0.03347261995077133,other,19
5062,1265,1,32,10,32,20,12,18,False,False,False,0.024721059948205948,other,22
5063,1265,1,6,13,6,12,20,4,False,False,False,0.04851960018277168,other,7
5064,1266,0,23,15,23,14,6,32,False,False,False,0.0586201474070549,other,8
5065,1266,0,33,13,33,6,14,6,False,False,False,0.02364589087665081,other,20
5066,1266,1,33,10,33,14,6,8,False,False,False,0.02477656491100788,other,23
5067,1266,1,23,41,23,6,14,6,False,False,False,0.05043882504105568,other,18
5068,1267,0,40,13,40,15,7,17,False,False,False,0.03513116389513016,other,27
5069,1267,0,20,13,20,7,15,6,False,False,False,0.08174505829811096,other,7
5070,1267,1,20,3,20,15,7,20,False,False,False,0.05347621813416481,other,17
5071,1267,1,40,35,40,7,15,17,False,False,False,0.019672956317663193,other,5
5072,1268,0,3,13,3,17,14,6,False,False,False,0.021207893267273903,other,10
5073,1268,0,8,8,8,14,17,6,True,True,False,0.03638647496700287,correct,0
5074,1268,1,8,8,8,17,14,6,True,True,False,0.02054441347718239,correct,0
5075,1268,1,3,13,3,14,17,7,False,False,False,0.02361379563808441,other,10
5076,1269,0,41,41,41,15,24,6,True,True,False,0.10829121619462967,correct,0
5077,1269,0,6,15,6,24,15,33,False,False,False,0.055372461676597595,other,9
5078,1269,1,6,13,6,15,24,6,False,False,False,0.05040712282061577,other,7
5079,1269,1,41,15,41,24,15,22,False,False,False,0.09092175215482712,other,26
5080,1270,0,29,13,29,6,7,6,False,False,False,0.026493381708860397,other,16
5081,1270,0,15,15,15,7,6,6,True,True,False,0.06045849993824959,correct,0
5082,1270,1,15,13,15,6,7,6,False,False,False,0.056325290352106094,other,2
5083,1270,1,29,15,29,7,6,6,False,False,False,0.0421270877122879,other,14
5084,1271,0,26,13,26,0,2,6,False,False,False,0.051025278866291046,other,13
5085,1271,0,31,24,31,2,0,6,False,False,False,0.05945409834384918,other,7
5086,1271,1,31,10,31,0,2,19,False,False,False,0.05747240036725998,other,21
5087,1271,1,26,35,26,2,0,6,False,False,False,0.06293706595897675,other,9
5088,1272,0,42,42,42,18,7,6,True,True,False,0.05173741653561592,correct,0
5089,1272,0,36,13,36,7,18,17,False,False,False,0.015328259207308292,other,23
5090,1272,1,36,13,36,18,7,17,False,False,False,0.020208699628710747,other,23
5091,1272,1,42,7,42,7,18,6,False,False,False,0.03995196521282196,other,35
5092,1273,0,16,5,16,19,8,36,False,False,False,0.12122010439634323,other,11
5093,1273,0,17,45,17,8,19,8,False,False,False,0.057597097009420395,other,28
5094,1273,1,17,13,17,19,8,6,False,False,False,0.0530213862657547,other,4
5095,1273,1,16,15,16,8,19,6,False,False,True,0.1444191187620163,off_by_one,1
5096,1274,0,18,32,18,20,15,6,False,False,False,0.029852624982595444,other,14
5097,1274,0,34,13,34,15,20,6,False,False,False,0.04064301773905754,other,21
5098,1274,1,34,34,34,20,15,6,True,True,False,0.03234229236841202,correct,0
5099,1274,1,18,32,18,15,20,6,False,False,False,0.01847211644053459,other,14
5100,1275,0,12,3,12,20,38,19,False,False,False,0.016505300998687744,other,9
5101,1275,0,1,11,1,38,20,7,False,False,False,0.008313741534948349,other,10
5102,1275,1,1,13,1,20,38,17,False,False,False,0.006292602978646755,other,12
5103,1275,1,12,28,12,38,20,38,False,False,False,0.025072718039155006,other,16
5104,1276,0,11,11,11,14,16,16,True,True,False,0.01832517236471176,correct,0
5105,1276,0,41,41,41,16,14,7,True,True,False,0.027480188757181168,correct,0
5106,1276,1,41,41,41,14,16,27,True,True,False,0.04631119966506958,correct,0
5107,1276,1,11,29,11,16,14,16,False,False,False,0.018409976735711098,other,18
5108,1277,0,17,13,17,26,7,6,False,False,False,0.05988556519150734,other,4
5109,1277,0,33,11,33,7,26,6,False,False,False,0.06988518685102463,other,22
5110,1277,1,33,13,33,26,7,6,False,False,False,0.06372072547674179,other,20
5111,1277,1,17,10,17,7,26,6,False,False,False,0.06409183889627457,other,7
5112,1278,0,22,22,22,15,14,30,True,True,False,0.017726682126522064,correct,0
5113,1278,0,37,3,37,14,15,17,False,False,False,0.005435905419290066,other,34
5114,1278,1,37,3,37,15,14,17,False,False,False,0.007211578544229269,other,34
5115,1278,1,22,35,22,14,15,0,False,False,False,0.021961774677038193,other,13
5116,1279,0,18,9,18,27,7,6,False,False,False,0.0446518212556839,other,9
5117,1279,0,39,13,39,7,27,6,False,False,False,0.02254984900355339,other,26
5118,1279,1,39,13,39,27,7,7,False,False,False,0.030947865918278694,other,26
5119,1279,1,18,8,18,7,27,18,False,False,False,0.06882596015930176,other,10
5120,1280,0,24,35,24,20,16,7,False,False,False,0.016058510169386864,other,11
5121,1280,0,34,35,34,16,20,17,False,False,True,0.015752321109175682,off_by_one,1
5122,1280,1,34,7,34,20,16,6,False,False,False,0.01536983996629715,other,27
5123,1280,1,24,35,24,16,20,32,False,False,False,0.01113834697753191,other,11
5124,1281,0,2,8,2,18,24,6,False,False,False,0.02888238988816738,other,6
5125,1281,0,5,5,5,24,18,26,True,True,False,0.0358111709356308,correct,0
5126,1281,1,5,7,5,18,24,6,False,False,False,0.04145717993378639,other,2
5127,1281,1,2,8,2,24,18,6,False,False,False,0.03565994277596474,other,6
5128,1282,0,36,45,36,4,7,6,False,False,False,0.035158921033144,other,9
5129,1282,0,4,35,4,7,4,18,False,False,False,0.010872645303606987,other,31
5130,1282,1,4,35,4,4,7,6,False,False,False,0.015523078851401806,other,31
5131,1282,1,36,3,36,7,4,19,False,False,False,0.031062304973602295,other,33
5132,1283,0,35,35,35,17,16,16,True,True,False,0.016550226137042046,correct,0
5133,1283,0,15,35,15,16,17,16,False,False,False,0.061051350086927414,other,20
5134,1283,1,15,16,15,17,16,31,False,False,True,0.04101260378956795,off_by_one,1
5135,1283,1,35,35,35,16,17,16,True,True,False,0.016713380813598633,correct,0
5136,1284,0,17,13,17,31,6,17,False,False,False,0.043380919843912125,other,4
5137,1284,0,22,10,22,6,31,6,False,False,False,0.06880200654268265,other,12
5138,1284,1,22,13,22,31,6,6,False,False,False,0.07777716219425201,other,9
5139,1284,1,17,24,17,6,31,6,False,False,False,0.048419754952192307,other,7
5140,1285,0,11,45,11,7,14,6,False,False,False,0.01896660029888153,other,34
5141,1285,0,5,7,5,14,7,7,False,False,False,0.03748323395848274,other,2
5142,1285,1,5,13,5,7,14,7,False,False,False,0.05399003252387047,other,8
5143,1285,1,11,8,11,14,7,22,False,False,False,0.02833712287247181,other,3
5144,1286,0,24,15,24,1,6,32,False,False,False,0.05372815951704979,other,9
5145,1286,0,35,35,35,6,1,6,True,True,False,0.04995615780353546,correct,0
5146,1286,1,35,13,35,1,6,17,False,False,False,0.031990520656108856,other,22
5147,1286,1,24,8,24,6,1,6,False,False,False,0.08910293877124786,other,16
5148,1287,0,3,13,3,2,1,6,False,False,False,0.035052135586738586,other,10
5149,1287,0,15,11,15,1,2,22,False,False,False,0.04874616488814354,other,4
5150,1287,1,15,0,15,2,1,6,False,False,False,0.049831412732601166,other,15
5151,1287,1,3,13,3,1,2,17,False,False,False,0.04884397238492966,other,10
5152,1288,0,1,25,1,15,7,22,False,False,False,0.02629413828253746,other,24
5153,1288,0,34,13,34,7,15,7,False,False,False,0.03474004939198494,other,21
5154,1288,1,34,13,34,15,7,6,False,False,False,0.029314063489437103,other,21
5155,1288,1,1,8,1,7,15,6,False,False,False,0.030678411945700645,other,7
5156,1289,0,18,24,18,24,30,18,False,False,False,0.01821550354361534,other,6
5157,1289,0,32,45,32,30,24,6,False,False,False,0.015259366482496262,other,13
5158,1289,1,32,3,32,24,30,6,False,False,False,0.01153482124209404,other,29
5159,1289,1,18,48,18,30,24,4,False,False,False,0.008086959831416607,other,30
5160,1290,0,4,13,4,6,1,6,False,False,False,0.011659559793770313,other,9
5161,1290,0,46,45,46,1,6,15,False,False,True,0.037335775792598724,off_by_one,1
5162,1290,1,46,13,46,6,1,6,False,False,False,0.025128746405243874,other,33
5163,1290,1,4,35,4,1,6,1,False,False,False,0.007160535082221031,other,31
5164,1291,0,11,15,11,0,7,6,False,False,False,0.025572597980499268,other,4
5165,1291,0,22,13,22,7,0,6,False,False,False,0.0457809641957283,other,9
5166,1291,1,22,2,22,0,7,16,False,False,False,0.04816482961177826,other,20
5167,1291,1,11,13,11,7,0,7,False,False,False,0.0281524620950222,other,2
5168,1292,0,20,16,20,14,15,18,False,False,False,0.046684809029102325,other,4
5169,1292,0,34,13,34,15,14,7,False,False,False,0.03733019158244133,other,21
5170,1292,1,34,13,34,14,15,7,False,False,False,0.0255450252443552,other,21
5171,1292,1,20,8,20,15,14,6,False,False,False,0.02766265906393528,other,12
5172,1293,0,39,3,39,2,7,6,False,False,False,0.020041104406118393,other,36
5173,1293,0,37,3,37,7,2,6,False,False,False,0.011956270784139633,other,34
5174,1293,1,37,3,37,2,7,6,False,False,False,0.007614754140377045,other,34
5175,1293,1,39,21,39,7,2,15,False,False,False,0.0125292232260108,other,18
5176,1294,0,40,3,40,27,16,28,False,False,False,0.02226145751774311,other,37
5177,1294,0,25,35,25,16,27,16,False,False,False,0.02429243177175522,other,10
5178,1294,1,25,15,25,27,16,7,False,False,False,0.01716078259050846,other,10
5179,1294,1,40,13,40,16,27,6,False,False,False,0.018818514421582222,other,27
5180,1295,0,28,28,28,19,8,10,True,True,False,0.01280598808079958,correct,0
5181,1295,0,33,3,33,8,19,7,False,False,False,0.015369894914329052,other,30
5182,1295,1,33,12,33,19,8,8,False,False,False,0.016393132507801056,other,21
5183,1295,1,28,13,28,8,19,4,False,False,False,0.018665704876184464,other,15
5184,1296,0,30,30,30,7,18,6,True,True,False,0.08172623813152313,correct,0
5185,1296,0,6,13,6,18,7,6,False,False,False,0.04663398116827011,other,7
5186,1296,1,6,45,6,7,18,17,False,False,False,0.04438033699989319,other,39
5187,1296,1,30,15,30,18,7,6,False,False,False,0.05110259726643562,other,15
5188,1297,0,3,36,3,0,15,38,False,False,False,0.02291950397193432,other,33
5189,1297,0,43,36,43,15,0,16,False,False,False,0.008633648976683617,other,7
5190,1297,1,43,3,43,0,15,38,False,False,False,0.009608260355889797,other,40
5191,1297,1,3,2,3,15,0,17,False,False,True,0.025190722197294235,off_by_one,1
