idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
3838,959,1,17,2,17,16,7,16,False,False,False,0.025492217391729355,other,15
3839,959,1,27,0,27,7,16,14,False,False,False,0.06454937905073166,other,27
3840,960,0,44,24,44,1,3,0,False,False,False,0.008686868473887444,other,20
3841,960,0,3,43,3,3,1,36,False,False,False,0.07341920584440231,other,40
3842,960,1,3,2,3,1,3,17,False,False,True,0.07603640109300613,off_by_one,1
3843,960,1,44,35,44,3,1,21,False,False,False,0.00724580604583025,other,9
3844,961,0,6,18,6,24,6,33,False,False,False,0.12975700199604034,other,12
3845,961,0,31,31,31,6,24,6,True,True,False,0.07799887657165527,correct,0
3846,961,1,31,22,31,24,6,24,False,False,False,0.08236365765333176,other,9
3847,961,1,6,41,6,6,24,6,False,False,False,0.11541633307933807,other,35
3848,962,0,32,17,32,14,22,27,False,False,False,0.0389290414750576,other,15
3849,962,0,18,18,18,22,14,17,True,True,False,0.03762964531779289,correct,0
3850,962,1,18,18,18,14,22,14,True,True,False,0.0303350742906332,correct,0
3851,962,1,32,2,32,22,14,17,False,False,False,0.03889983147382736,other,30
3852,963,0,0,0,0,36,6,36,True,True,False,0.025808220729231834,correct,0
3853,963,0,7,7,7,6,36,6,True,True,False,0.11615409702062607,correct,0
3854,963,1,7,7,7,36,6,36,True,True,False,0.10660378634929657,correct,0
3855,963,1,0,46,0,6,36,6,False,False,False,0.017464529722929,other,46
3856,964,0,48,43,48,16,6,0,False,False,False,0.03792363032698631,other,5
3857,964,0,47,44,47,6,16,4,False,False,False,0.023887963965535164,other,3
3858,964,1,47,47,47,16,6,33,True,True,False,0.02298419550061226,correct,0
3859,964,1,48,46,48,6,16,6,False,False,False,0.04937463626265526,other,2
3860,965,0,43,3,43,1,5,37,False,False,False,0.05240636691451073,other,40
3861,965,0,5,5,5,5,1,26,True,True,False,0.10438882559537888,correct,0
3862,965,1,5,34,5,1,5,0,False,False,False,0.11029192805290222,other,29
3863,965,1,43,43,43,5,1,24,True,True,False,0.049210306257009506,correct,0
3864,966,0,26,35,26,27,7,14,False,False,False,0.0468711219727993,other,9
3865,966,0,36,0,36,7,27,20,False,False,False,0.015159795992076397,other,36
3866,966,1,36,1,36,27,7,28,False,False,False,0.01264200359582901,other,35
3867,966,1,26,26,26,7,27,14,True,True,False,0.03509759157896042,correct,0
3868,967,0,30,43,30,16,24,7,False,False,False,0.10704927891492844,other,13
3869,967,0,5,7,5,24,16,39,False,False,False,0.07403189688920975,other,2
3870,967,1,5,5,5,16,24,15,True,True,False,0.0993061289191246,correct,0
3871,967,1,30,0,30,24,16,7,False,False,False,0.10450432449579239,other,30
3872,968,0,8,8,8,27,16,23,True,True,False,0.039635539054870605,correct,0
3873,968,0,4,35,4,16,27,16,False,False,False,0.023726359009742737,other,31
3874,968,1,4,35,4,27,16,14,False,False,False,0.034571193158626556,other,31
3875,968,1,8,8,8,16,27,23,True,True,False,0.03789421543478966,correct,0
3876,969,0,9,28,9,6,15,6,False,False,False,0.043011438101530075,other,19
3877,969,0,11,27,11,15,6,0,False,False,False,0.05511206388473511,other,16
3878,969,1,11,15,11,6,15,1,False,False,False,0.055086009204387665,other,4
3879,969,1,9,27,9,15,6,17,False,False,False,0.04304247722029686,other,18
3880,970,0,27,0,27,29,24,36,False,False,False,0.03070799447596073,other,27
3881,970,0,29,29,29,24,29,18,True,True,False,0.004182056989520788,correct,0
3882,970,1,29,29,29,29,24,0,True,True,False,0.005317289382219315,correct,0
3883,970,1,27,27,27,24,29,4,True,True,False,0.03098534233868122,correct,0
3884,971,0,28,1,28,18,7,4,False,False,False,0.00784390326589346,other,27
3885,971,0,33,11,33,7,18,0,False,False,False,0.061652928590774536,other,22
3886,971,1,33,28,33,18,7,18,False,False,False,0.0668012797832489,other,5
3887,971,1,28,28,28,7,18,7,True,True,False,0.008400848135352135,correct,0
3888,972,0,21,3,21,27,0,15,False,False,False,0.03038373589515686,other,18
3889,972,0,45,44,45,0,27,23,False,False,True,0.002756659872829914,off_by_one,1
3890,972,1,45,24,45,27,0,25,False,False,False,0.004190368112176657,other,21
3891,972,1,21,3,21,0,27,11,False,False,False,0.024134203791618347,other,18
3892,973,0,5,5,5,14,12,14,True,True,False,0.06154894456267357,correct,0
3893,973,0,47,34,47,12,14,34,False,False,False,0.020113630220294,other,13
3894,973,1,47,34,47,14,12,14,False,False,False,0.021960962563753128,other,13
3895,973,1,5,5,5,12,14,6,True,True,False,0.057284049689769745,correct,0
3896,974,0,0,0,0,15,16,21,True,True,False,0.006091785151511431,correct,0
3897,974,0,28,11,28,16,15,11,False,False,False,0.033675048500299454,other,17
3898,974,1,28,27,28,15,16,15,False,False,True,0.0370018444955349,off_by_one,1
3899,974,1,0,2,0,16,15,21,False,False,False,0.004821137525141239,other,2
3900,975,0,28,1,28,7,18,7,False,False,False,0.0031903686467558146,other,27
3901,975,0,13,36,13,18,7,15,False,False,False,0.09900699555873871,other,23
3902,975,1,13,0,13,7,18,6,False,False,False,0.1027442067861557,other,13
3903,975,1,28,29,28,18,7,6,False,False,True,0.0038050974253565073,off_by_one,1
3904,976,0,0,0,0,26,27,26,True,True,False,0.008503623306751251,correct,0
3905,976,0,17,24,17,27,26,14,False,False,False,0.055561307817697525,other,7
3906,976,1,17,17,17,26,27,26,True,True,False,0.0563008114695549,correct,0
3907,976,1,0,0,0,27,26,14,True,True,False,0.006593112368136644,correct,0
3908,977,0,34,34,34,17,15,0,True,True,False,0.02481359802186489,correct,0
3909,977,0,1,4,1,15,17,0,False,False,False,0.029784489423036575,other,3
3910,977,1,1,28,1,17,15,14,False,False,False,0.030213208869099617,other,27
3911,977,1,34,34,34,15,17,15,True,True,False,0.025828227400779724,correct,0
3912,978,0,2,2,2,7,16,6,True,True,False,0.05344967544078827,correct,0
3913,978,0,10,1,10,16,7,16,False,False,False,0.009466281160712242,other,9
3914,978,1,10,28,10,7,16,15,False,False,False,0.012080059386789799,other,18
3915,978,1,2,2,2,16,7,15,True,True,False,0.05467943847179413,correct,0
3916,979,0,29,15,29,29,0,0,False,False,False,0.035410817712545395,other,14
3917,979,0,34,31,34,0,29,7,False,False,False,0.02408219315111637,other,3
3918,979,1,34,34,34,29,0,18,True,True,False,0.029208647087216377,correct,0
3919,979,1,29,1,29,0,29,0,False,False,False,0.034688469022512436,other,28
3920,980,0,37,2,37,15,6,6,False,False,False,0.06546495109796524,other,35
3921,980,0,12,12,12,6,15,6,True,True,False,0.046321697533130646,correct,0
3922,980,1,12,32,12,15,6,15,False,False,False,0.050308044999837875,other,20
3923,980,1,37,27,37,6,15,6,False,False,False,0.06279028952121735,other,10
3924,981,0,30,30,30,6,24,6,True,True,False,0.09834323078393936,correct,0
3925,981,0,2,17,2,24,6,7,False,False,False,0.03983575850725174,other,15
3926,981,1,2,2,2,6,24,6,True,True,False,0.03874288126826286,correct,0
3927,981,1,30,31,30,24,6,0,False,False,True,0.10388094931840897,off_by_one,1
3928,982,0,2,2,2,19,6,6,True,True,False,0.04407275468111038,correct,0
3929,982,0,30,32,30,6,19,6,False,False,False,0.08074773102998734,other,2
3930,982,1,30,31,30,19,6,12,False,False,True,0.08385230600833893,off_by_one,1
3931,982,1,2,2,2,6,19,6,True,True,False,0.04177987948060036,correct,0
3932,983,0,45,45,45,2,0,7,True,True,False,0.018697883933782578,correct,0
3933,983,0,24,24,24,0,2,0,True,True,False,0.008571886457502842,correct,0
3934,983,1,24,24,24,2,0,2,True,True,False,0.008516746573150158,correct,0
3935,983,1,45,24,45,0,2,0,False,False,False,0.014840708114206791,other,21
3936,984,0,23,35,23,14,24,15,False,False,False,0.02302812971174717,other,12
3937,984,0,15,7,15,24,14,18,False,False,False,0.05661537125706673,other,8
3938,984,1,15,15,15,14,24,23,True,True,False,0.05819164216518402,correct,0
3939,984,1,23,41,23,24,14,18,False,False,False,0.020292233675718307,other,18
3940,985,0,18,3,18,26,6,6,False,False,False,0.031425170600414276,other,15
3941,985,0,12,17,12,6,26,6,False,False,False,0.061335619539022446,other,5
3942,985,1,12,4,12,26,6,6,False,False,False,0.055781785398721695,other,8
3943,985,1,18,3,18,6,26,6,False,False,False,0.03502921387553215,other,15
3944,986,0,16,16,16,20,7,14,True,True,False,0.06403753906488419,correct,0
3945,986,0,15,15,15,7,20,7,True,True,False,0.03177177160978317,correct,0
3946,986,1,15,15,15,20,7,7,True,True,False,0.032068561762571335,correct,0
3947,986,1,16,18,16,7,20,7,False,False,False,0.05414911359548569,other,2
3948,987,0,26,26,26,6,36,13,True,True,False,0.047425709664821625,correct,0
3949,987,0,40,2,40,36,6,7,False,False,False,0.018189674243330956,other,38
3950,987,1,40,47,40,6,36,18,False,False,False,0.017757343128323555,other,7
3951,987,1,26,26,26,36,6,15,True,True,False,0.058163732290267944,correct,0
3952,988,0,44,44,44,19,2,36,True,True,False,0.01944812387228012,correct,0
3953,988,0,34,34,34,2,19,7,True,True,False,0.005331734661012888,correct,0
3954,988,1,34,34,34,19,2,24,True,True,False,0.0046838861890137196,correct,0
3955,988,1,44,24,44,2,19,13,False,False,False,0.017309067770838737,other,20
3956,989,0,43,43,43,0,24,16,True,True,False,0.004770735744386911,correct,0
3957,989,0,34,7,34,24,0,18,False,False,False,0.02081189677119255,other,27
3958,989,1,34,24,34,0,24,0,False,False,False,0.020183736458420753,other,10
3959,989,1,43,3,43,24,0,4,False,False,False,0.0065028853714466095,other,40
3960,990,0,2,2,2,6,16,7,True,True,False,0.028903435915708542,correct,0
3961,990,0,25,45,25,16,6,14,False,False,False,0.03632848709821701,other,20
3962,990,1,25,41,25,6,16,30,False,False,False,0.03194379806518555,other,16
3963,990,1,2,2,2,16,6,14,True,True,False,0.02928159013390541,correct,0
3964,991,0,6,6,6,14,16,0,True,True,False,0.053777746856212616,correct,0
3965,991,0,10,24,10,16,14,16,False,False,False,0.03204650059342384,other,14
3966,991,1,10,1,10,14,16,0,False,False,False,0.03371675685048103,other,9
3967,991,1,6,2,6,16,14,16,False,False,False,0.04289928078651428,other,4
3968,992,0,34,34,34,15,6,16,True,True,False,0.02921478822827339,correct,0
3969,992,0,25,41,25,6,15,12,False,False,False,0.021162735298275948,other,16
3970,992,1,25,35,25,15,6,15,False,False,False,0.024736570194363594,other,10
3971,992,1,34,5,34,6,15,26,False,False,False,0.022774886339902878,other,29
3972,993,0,1,1,1,36,24,4,True,True,False,0.0076988451182842255,correct,0
3973,993,0,12,12,12,24,36,15,True,True,False,0.038077108561992645,correct,0
3974,993,1,12,28,12,36,24,21,False,False,False,0.03705338016152382,other,16
3975,993,1,1,44,1,24,36,36,False,False,False,0.007441884838044643,other,43
3976,994,0,25,24,25,17,26,7,False,False,True,0.014346132054924965,off_by_one,1
3977,994,0,23,35,23,26,17,4,False,False,False,0.026175279170274734,other,12
3978,994,1,23,35,23,17,26,17,False,False,False,0.024732723832130432,other,12
3979,994,1,25,15,25,26,17,36,False,False,False,0.015443275682628155,other,10
3980,995,0,46,43,46,6,7,6,False,False,False,0.03237883374094963,other,3
3981,995,0,12,28,12,7,6,15,False,False,False,0.03470512479543686,other,16
3982,995,1,12,28,12,6,7,2,False,False,False,0.02972573973238468,other,16
3983,995,1,46,2,46,7,6,6,False,False,False,0.033721715211868286,other,44
3984,996,0,2,43,2,39,7,6,False,False,False,0.002192035550251603,other,41
3985,996,0,47,47,47,7,39,20,True,True,False,0.028343047946691513,correct,0
3986,996,1,47,47,47,39,7,0,True,True,False,0.03438267856836319,correct,0
3987,996,1,2,17,2,7,39,0,False,False,False,0.0035786465741693974,other,15
3988,997,0,28,12,28,16,7,14,False,False,False,0.027823448181152344,other,16
3989,997,0,39,39,39,7,16,7,True,True,False,0.028647305443882942,correct,0
3990,997,1,39,31,39,16,7,14,False,False,False,0.031179411336779594,other,8
3991,997,1,28,46,28,7,16,0,False,False,False,0.032215747982263565,other,18
3992,998,0,0,0,0,18,6,14,True,True,False,0.0557778924703598,correct,0
3993,998,0,41,41,41,6,18,12,True,True,False,0.01806473918259144,correct,0
3994,998,1,41,41,41,18,6,15,True,True,False,0.02324794791638851,correct,0
3995,998,1,0,0,0,6,18,7,True,True,False,0.05383668094873428,correct,0
3996,999,0,26,34,26,24,39,7,False,False,False,0.03319159522652626,other,8
3997,999,0,11,28,11,39,24,20,False,False,False,0.06660537421703339,other,17
3998,999,1,11,16,11,24,39,0,False,False,False,0.0515403226017952,other,5
3999,999,1,26,26,26,39,24,39,True,True,False,0.024282468482851982,correct,0
4000,1000,0,36,24,36,7,26,0,False,False,False,0.023245807737112045,other,12
4001,1000,0,43,43,43,26,7,6,True,True,False,0.021595079451799393,correct,0
4002,1000,1,43,17,43,7,26,15,False,False,False,0.01977432146668434,other,26
4003,1000,1,36,43,36,26,7,6,False,False,False,0.0275616105645895,other,7
4004,1001,0,28,28,28,2,1,30,True,True,False,0.04632916301488876,correct,0
4005,1001,0,24,24,24,1,2,7,True,True,False,0.01196224894374609,correct,0
4006,1001,1,24,46,24,2,1,7,False,False,False,0.012308880686759949,other,22
4007,1001,1,28,35,28,1,2,1,False,False,False,0.04485166072845459,other,7
4008,1002,0,18,18,18,3,9,14,True,True,False,0.034898143261671066,correct,0
4009,1002,0,39,17,39,9,3,15,False,False,False,0.01802157238125801,other,22
4010,1002,1,39,27,39,3,9,24,False,False,False,0.014476054348051548,other,12
4011,1002,1,18,17,18,9,3,14,False,False,True,0.03593491390347481,off_by_one,1
4012,1003,0,45,24,45,27,1,0,False,False,False,0.00856491643935442,other,21
4013,1003,0,37,2,37,1,27,16,False,False,False,0.014640175737440586,other,35
4014,1003,1,37,0,37,27,1,0,False,False,False,0.009068543091416359,other,37
4015,1003,1,45,35,45,1,27,14,False,False,False,0.010393586941063404,other,10
4016,1004,0,39,38,39,12,9,4,False,False,True,0.01771010458469391,off_by_one,1
4017,1004,0,16,15,16,9,12,16,False,False,True,0.018555104732513428,off_by_one,1
4018,1004,1,16,15,16,12,9,1,False,False,True,0.01598646305501461,off_by_one,1
4019,1004,1,39,17,39,9,12,6,False,False,False,0.016863945871591568,other,22
4020,1005,0,40,0,40,6,16,24,False,False,False,0.061783574521541595,other,40
4021,1005,0,24,29,24,16,6,14,False,False,False,0.03882402554154396,other,5
4022,1005,1,24,3,24,6,16,7,False,False,False,0.04077111557126045,other,21
4023,1005,1,40,24,40,16,6,16,False,False,False,0.0678289383649826,other,16
4024,1006,0,18,18,18,14,6,14,True,True,False,0.02460087463259697,correct,0
4025,1006,0,35,35,35,6,14,26,True,True,False,0.01679537445306778,correct,0
4026,1006,1,35,4,35,14,6,0,False,False,False,0.01847754418849945,other,31
4027,1006,1,18,17,18,6,14,6,False,False,True,0.02596691995859146,off_by_one,1
4028,1007,0,41,41,41,0,14,0,True,True,False,0.04047854244709015,correct,0
4029,1007,0,1,1,1,14,0,14,True,True,False,0.007294089999049902,correct,0
4030,1007,1,1,1,1,0,14,0,True,True,False,0.006163455080240965,correct,0
4031,1007,1,41,41,41,14,0,14,True,True,False,0.04761120304465294,correct,0
4032,1008,0,12,0,12,6,27,6,False,False,False,0.03339296951889992,other,12
4033,1008,0,14,29,14,27,6,14,False,False,False,0.04248175397515297,other,15
4034,1008,1,14,14,14,6,27,6,True,True,False,0.04202943667769432,correct,0
4035,1008,1,12,1,12,27,6,14,False,False,False,0.03763960674405098,other,11
4036,1009,0,2,2,2,18,7,31,True,True,False,0.046315912157297134,correct,0
4037,1009,0,8,15,8,7,18,7,False,False,False,0.05573750287294388,other,7
4038,1009,1,8,8,8,18,7,0,True,True,False,0.06164585053920746,correct,0
4039,1009,1,2,0,2,7,18,14,False,False,False,0.03817351534962654,other,2
4040,1010,0,25,41,25,20,38,15,False,False,False,0.047940827906131744,other,16
4041,1010,0,28,0,28,38,20,14,False,False,False,0.01838775910437107,other,28
4042,1010,1,28,28,28,20,38,17,True,True,False,0.013872548937797546,correct,0
4043,1010,1,25,35,25,38,20,14,False,False,False,0.05302375555038452,other,10
4044,1011,0,27,0,27,7,12,7,False,False,False,0.01050475798547268,other,27
4045,1011,0,24,24,24,12,7,12,True,True,False,0.003204526612535119,correct,0
4046,1011,1,24,24,24,7,12,7,True,True,False,0.005202594678848982,correct,0
4047,1011,1,27,43,27,12,7,12,False,False,False,0.01264095026999712,other,16
4048,1012,0,2,2,2,16,6,14,True,True,False,0.024612007662653923,correct,0
4049,1012,0,14,24,14,6,16,6,False,False,False,0.04451500251889229,other,10
4050,1012,1,14,45,14,16,6,14,False,False,False,0.04085368290543556,other,31
4051,1012,1,2,2,2,6,16,18,True,True,False,0.021581118926405907,correct,0
4052,1013,0,9,4,9,4,3,4,False,False,False,0.021105607971549034,other,5
4053,1013,0,10,28,10,3,4,4,False,False,False,0.024001851677894592,other,18
4054,1013,1,10,27,10,4,3,19,False,False,False,0.024347394704818726,other,17
4055,1013,1,9,38,9,3,4,18,False,False,False,0.019591741263866425,other,29
4056,1014,0,38,17,38,7,18,0,False,False,False,0.014775511808693409,other,21
4057,1014,0,25,41,25,18,7,20,False,False,False,0.01667952537536621,other,16
4058,1014,1,25,35,25,7,18,17,False,False,False,0.014606636017560959,other,10
4059,1014,1,38,43,38,18,7,24,False,False,False,0.01214897632598877,other,5
4060,1015,0,45,24,45,14,7,14,False,False,False,0.007201691623777151,other,21
4061,1015,0,36,43,36,7,14,21,False,False,False,0.013151519000530243,other,7
4062,1015,1,36,46,36,14,7,0,False,False,False,0.01289091445505619,other,10
4063,1015,1,45,24,45,7,14,0,False,False,False,0.006995825562626123,other,21
4064,1016,0,41,15,41,2,15,7,False,False,False,0.034964390099048615,other,26
4065,1016,0,23,35,23,15,2,15,False,False,False,0.028918132185935974,other,12
4066,1016,1,23,15,23,2,15,7,False,False,False,0.016879212111234665,other,8
4067,1016,1,41,41,41,15,2,24,True,True,False,0.036480605602264404,correct,0
4068,1017,0,9,1,9,0,6,0,False,False,False,0.03347259759902954,other,8
4069,1017,0,1,1,1,6,0,14,True,True,False,0.03142751008272171,correct,0
4070,1017,1,1,1,1,0,6,0,True,True,False,0.034189820289611816,correct,0
4071,1017,1,9,28,9,6,0,17,False,False,False,0.030666684731841087,other,19
4072,1018,0,1,24,1,13,7,21,False,False,False,0.01454448513686657,other,23
4073,1018,0,38,38,38,7,13,7,True,True,False,0.013119840994477272,correct,0
4074,1018,1,38,38,38,13,7,26,True,True,False,0.011028608307242393,correct,0
4075,1018,1,1,28,1,7,13,7,False,False,False,0.01673066057264805,other,27
4076,1019,0,33,0,33,16,17,16,False,False,False,0.02102508395910263,other,33
4077,1019,0,22,1,22,17,16,16,False,False,False,0.025415822863578796,other,21
4078,1019,1,22,30,22,16,17,14,False,False,False,0.022306114435195923,other,8
4079,1019,1,33,27,33,17,16,15,False,False,False,0.019963914528489113,other,6
4080,1020,0,0,17,0,18,24,0,False,False,False,0.08615977317094803,other,17
4081,1020,0,7,31,7,24,18,31,False,False,False,0.1568392962217331,other,24
4082,1020,1,7,7,7,18,24,18,True,True,False,0.17226403951644897,correct,0
4083,1020,1,0,31,0,24,18,38,False,False,False,0.06920664757490158,other,31
4084,1021,0,16,15,16,24,16,0,False,False,True,0.06817661970853806,off_by_one,1
4085,1021,0,31,31,31,16,24,11,True,True,False,0.05356515198945999,correct,0
4086,1021,1,31,31,31,24,16,23,True,True,False,0.05084948614239693,correct,0
4087,1021,1,16,16,16,16,24,0,True,True,False,0.07432941347360611,correct,0
4088,1022,0,12,12,12,36,7,12,True,True,False,0.0404493473470211,correct,0
4089,1022,0,8,8,8,7,36,7,True,True,False,0.10615625232458115,correct,0
4090,1022,1,8,24,8,36,7,6,False,False,False,0.10372885316610336,other,16
4091,1022,1,12,44,12,7,36,31,False,False,False,0.04083695262670517,other,32
4092,1023,0,2,36,2,14,7,7,False,False,False,0.047987084835767746,other,34
4093,1023,0,17,17,17,7,14,14,True,True,False,0.010283739306032658,correct,0
4094,1023,1,17,17,17,14,7,14,True,True,False,0.012309122830629349,correct,0
4095,1023,1,2,0,2,7,14,26,False,False,False,0.042515531182289124,other,2
4096,1024,0,11,28,11,16,15,16,False,False,False,0.027469437569379807,other,17
4097,1024,0,22,31,22,15,16,21,False,False,False,0.0217952448874712,other,9
4098,1024,1,22,31,22,16,15,15,False,False,False,0.020993059501051903,other,9
4099,1024,1,11,0,11,15,16,0,False,False,False,0.03242996335029602,other,11
4100,1025,0,26,41,26,0,15,23,False,False,False,0.01855257898569107,other,15
4101,1025,0,42,42,42,15,0,15,True,True,False,0.04737694188952446,correct,0
4102,1025,1,42,42,42,0,15,15,True,True,False,0.03662886470556259,correct,0
4103,1025,1,26,45,26,15,0,15,False,False,False,0.02864896133542061,other,19
4104,1026,0,39,21,39,7,3,19,False,False,False,0.04126136004924774,other,18
4105,1026,0,1,1,1,3,7,19,True,True,False,0.024914085865020752,correct,0
4106,1026,1,1,1,1,7,3,17,True,True,False,0.024155789986252785,correct,0
4107,1026,1,39,31,39,3,7,36,False,False,False,0.039041802287101746,other,8
4108,1027,0,12,17,12,4,1,24,False,False,False,0.05433656647801399,other,5
4109,1027,0,39,10,39,1,4,7,False,False,False,0.021662864834070206,other,29
4110,1027,1,39,43,39,4,1,26,False,False,False,0.017213141545653343,other,4
4111,1027,1,12,3,12,1,4,7,False,False,False,0.04492494463920593,other,9
4112,1028,0,3,2,3,17,15,17,False,False,True,0.032819248735904694,off_by_one,1
4113,1028,0,44,1,44,15,17,0,False,False,False,0.010568731464445591,other,43
4114,1028,1,44,44,44,17,15,15,True,True,False,0.0131013048812747,correct,0
4115,1028,1,3,17,3,15,17,14,False,False,False,0.03269089758396149,other,14
4116,1029,0,11,32,11,20,39,0,False,False,False,0.05745440348982811,other,21
4117,1029,0,32,32,32,39,20,6,True,True,False,0.018070919439196587,correct,0
4118,1029,1,32,28,32,20,39,20,False,False,False,0.017266785725951195,other,4
4119,1029,1,11,17,11,39,20,7,False,False,False,0.05880549177527428,other,6
4120,1030,0,21,0,21,19,16,36,False,False,False,0.06291431933641434,other,21
4121,1030,0,22,31,22,16,19,16,False,False,False,0.043482858687639236,other,9
4122,1030,1,22,43,22,19,16,36,False,False,False,0.04669535905122757,other,21
4123,1030,1,21,3,21,16,19,14,False,False,False,0.056088242679834366,other,18
4124,1031,0,30,30,30,39,20,9,True,True,False,0.02227429300546646,correct,0
4125,1031,0,43,43,43,20,39,36,True,True,False,0.049306731671094894,correct,0
4126,1031,1,43,43,43,39,20,15,True,True,False,0.0457901656627655,correct,0
4127,1031,1,30,30,30,20,39,6,True,True,False,0.02569461241364479,correct,0
4128,1032,0,8,8,8,12,16,7,True,True,False,0.020020360127091408,correct,0
4129,1032,0,30,30,30,16,12,7,True,True,False,0.08529847860336304,correct,0
4130,1032,1,30,31,30,12,16,26,False,False,True,0.0859404131770134,off_by_one,1
4131,1032,1,8,8,8,16,12,14,True,True,False,0.019219737499952316,correct,0
4132,1033,0,34,34,34,8,14,0,True,True,False,0.06553800404071808,correct,0
4133,1033,0,12,4,12,14,8,28,False,False,False,0.04845353588461876,other,8
4134,1033,1,12,15,12,8,14,6,False,False,False,0.048924777656793594,other,3
4135,1033,1,34,7,34,14,8,38,False,False,False,0.036746539175510406,other,27
4136,1034,0,11,29,11,9,12,9,False,False,False,0.00871632806956768,other,18
4137,1034,0,29,29,29,12,9,8,True,True,False,0.03777988255023956,correct,0
4138,1034,1,29,29,29,9,12,9,True,True,False,0.03712461516261101,correct,0
4139,1034,1,11,11,11,12,9,13,True,True,False,0.008987459354102612,correct,0
4140,1035,0,29,29,29,33,14,0,True,True,False,0.03047659620642662,correct,0
4141,1035,0,18,17,18,14,33,11,False,False,True,0.032936736941337585,off_by_one,1
4142,1035,1,18,18,18,33,14,14,True,True,False,0.029121240600943565,correct,0
4143,1035,1,29,29,29,14,33,14,True,True,False,0.029846658930182457,correct,0
4144,1036,0,13,0,13,0,3,17,False,False,False,0.0404689684510231,other,13
4145,1036,0,35,35,35,3,0,6,True,True,False,0.010378542356193066,correct,0
4146,1036,1,35,24,35,0,3,0,False,False,False,0.011435039341449738,other,11
4147,1036,1,13,13,13,3,0,20,True,True,False,0.04262957349419594,correct,0
4148,1037,0,25,41,25,25,14,0,False,False,False,0.019521651789546013,other,16
4149,1037,0,45,35,45,14,25,0,False,False,False,0.010017439723014832,other,10
4150,1037,1,45,24,45,25,14,0,False,False,False,0.008425813168287277,other,21
4151,1037,1,25,45,25,14,25,14,False,False,False,0.015895437449216843,other,20
4152,1038,0,33,28,33,6,18,6,False,False,False,0.04914981126785278,other,5
4153,1038,0,1,1,1,18,6,6,True,True,False,0.03186449781060219,correct,0
4154,1038,1,1,0,1,6,18,7,False,False,True,0.028058817610144615,off_by_one,1
4155,1038,1,33,12,33,18,6,15,False,False,False,0.05033053457736969,other,21
4156,1039,0,35,35,35,16,7,14,True,True,False,0.01569216139614582,correct,0
4157,1039,0,19,24,19,7,16,20,False,False,False,0.051777396351099014,other,5
4158,1039,1,19,17,19,16,7,14,False,False,False,0.0510641373693943,other,2
4159,1039,1,35,35,35,7,16,27,True,True,False,0.014510372653603554,correct,0
4160,1040,0,13,0,13,7,26,7,False,False,False,0.031192054972052574,other,13
4161,1040,0,20,1,20,26,7,6,False,False,False,0.0472818985581398,other,19
4162,1040,1,20,40,20,7,26,7,False,False,False,0.05559081211686134,other,20
4163,1040,1,13,13,13,26,7,26,True,True,False,0.04051125794649124,correct,0
4164,1041,0,4,4,4,30,7,30,True,True,False,0.005197941325604916,correct,0
4165,1041,0,17,0,17,7,30,0,False,False,False,0.03635084629058838,other,17
4166,1041,1,17,17,17,30,7,36,True,True,False,0.036577124148607254,correct,0
4167,1041,1,4,4,4,7,30,21,True,True,False,0.008160159923136234,correct,0
4168,1042,0,40,47,40,7,0,21,False,False,False,0.02634115144610405,other,7
4169,1042,0,21,21,21,0,7,0,True,True,False,0.04105310142040253,correct,0
4170,1042,1,21,3,21,7,0,36,False,False,False,0.04428161308169365,other,18
4171,1042,1,40,2,40,0,7,0,False,False,False,0.02231775037944317,other,38
4172,1043,0,39,24,39,24,18,24,False,False,False,0.03734418377280235,other,15
4173,1043,0,20,18,20,18,24,18,False,False,False,0.025608444586396217,other,2
4174,1043,1,20,43,20,24,18,18,False,False,False,0.02743278443813324,other,23
4175,1043,1,39,39,39,18,24,21,True,True,False,0.038347646594047546,correct,0
4176,1044,0,21,21,21,17,0,17,True,True,False,0.0363081730902195,correct,0
4177,1044,0,19,2,19,0,17,14,False,False,False,0.04688802361488342,other,17
4178,1044,1,19,0,19,17,0,20,False,False,False,0.04553288221359253,other,19
4179,1044,1,21,3,21,0,17,14,False,False,False,0.04256349056959152,other,18
4180,1045,0,35,35,35,1,6,1,True,True,False,0.014364485628902912,correct,0
4181,1045,0,6,36,6,6,1,6,False,False,False,0.044703494757413864,other,30
4182,1045,1,6,4,6,1,6,15,False,False,False,0.05446314439177513,other,2
4183,1045,1,35,35,35,6,1,6,True,True,False,0.011131149716675282,correct,0
4184,1046,0,19,18,19,14,17,17,False,False,True,0.014138776808977127,off_by_one,1
4185,1046,0,24,44,24,17,14,0,False,False,False,0.0028331829234957695,other,20
4186,1046,1,24,4,24,14,17,14,False,False,False,0.005467519164085388,other,20
4187,1046,1,19,2,19,17,14,17,False,False,False,0.01846938394010067,other,17
4188,1047,0,23,35,23,1,5,7,False,False,False,0.04152033105492592,other,12
4189,1047,0,15,5,15,5,1,26,False,False,False,0.1004018783569336,other,10
4190,1047,1,15,7,15,1,5,7,False,False,False,0.09719832241535187,other,8
4191,1047,1,23,45,23,5,1,26,False,False,False,0.039186518639326096,other,22
4192,1048,0,14,3,14,24,14,18,False,False,False,0.0907103642821312,other,11
