idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
4763,1190,1,44,44,44,5,7,5,True,True,False,0.013151955790817738,correct,0
4764,1191,0,29,11,29,14,12,14,False,False,False,0.046190351247787476,other,18
4765,1191,0,46,46,46,12,14,12,True,True,False,0.024850741028785706,correct,0
4766,1191,1,46,46,46,14,12,14,True,True,False,0.024850741028785706,correct,0
4767,1191,1,29,29,29,12,14,2,True,True,False,0.046190351247787476,correct,0
4768,1192,0,9,9,9,6,17,6,True,True,False,0.06286461651325226,correct,0
4769,1192,0,7,7,7,17,6,17,True,True,False,0.04903563857078552,correct,0
4770,1192,1,7,7,7,6,17,6,True,True,False,0.04903563857078552,correct,0
4771,1192,1,9,30,9,17,6,17,False,False,False,0.06286461651325226,other,21
4772,1193,0,13,13,13,6,0,6,True,True,False,0.06750858575105667,correct,0
4773,1193,0,11,11,11,0,6,17,True,True,False,0.0786505863070488,correct,0
4774,1193,1,11,11,11,6,0,6,True,True,False,0.0786505863070488,correct,0
4775,1193,1,13,13,13,0,6,0,True,True,False,0.06750858575105667,correct,0
4776,1194,0,19,19,19,0,3,14,True,True,False,0.03442385420203209,correct,0
4777,1194,0,16,16,16,3,0,7,True,True,False,0.04341842606663704,correct,0
4778,1194,1,16,16,16,0,3,14,True,True,False,0.04341842606663704,correct,0
4779,1194,1,19,19,19,3,0,7,True,True,False,0.03442385420203209,correct,0
4780,1195,0,26,26,26,26,0,26,True,True,False,0.02805573120713234,correct,0
4781,1195,0,9,9,9,0,26,14,True,True,False,0.018160320818424225,correct,0
4782,1195,1,9,9,9,26,0,26,True,True,False,0.018160320818424225,correct,0
4783,1195,1,26,26,26,0,26,0,True,True,False,0.02805573120713234,correct,0
4784,1196,0,39,39,39,18,20,18,True,True,False,0.01041344553232193,correct,0
4785,1196,0,36,36,36,20,18,20,True,True,False,0.018731366842985153,correct,0
4786,1196,1,36,36,36,18,20,18,True,True,False,0.018731366842985153,correct,0
4787,1196,1,39,39,39,20,18,20,True,True,False,0.01041344553232193,correct,0
4788,1197,0,13,13,13,15,7,24,True,True,False,0.04892020300030708,correct,0
4789,1197,0,11,11,11,7,15,7,True,True,False,0.052052468061447144,correct,0
4790,1197,1,11,11,11,15,7,27,True,True,False,0.052052468061447144,correct,0
4791,1197,1,13,13,13,7,15,3,True,True,False,0.04892020300030708,correct,0
4792,1198,0,33,33,33,7,19,7,True,True,False,0.029557829722762108,correct,0
4793,1198,0,25,25,25,19,7,19,True,True,False,0.023732859641313553,correct,0
4794,1198,1,25,25,25,7,19,7,True,True,False,0.023732859641313553,correct,0
4795,1198,1,33,33,33,19,7,19,True,True,False,0.029557829722762108,correct,0
4796,1199,0,35,35,35,2,7,3,True,True,False,0.0013608657754957676,correct,0
4797,1199,0,29,29,29,7,2,7,True,True,False,0.005220271181315184,correct,0
4798,1199,1,29,28,29,2,7,2,False,False,True,0.005220271181315184,off_by_one,1
4799,1199,1,35,35,35,7,2,7,True,True,False,0.0013608657754957676,correct,0
4800,1200,0,2,3,2,10,9,10,False,False,True,0.06405022740364075,off_by_one,1
4801,1200,0,47,47,47,9,10,9,True,True,False,0.022173287346959114,correct,0
4802,1200,1,47,47,47,10,9,10,True,True,False,0.022173287346959114,correct,0
4803,1200,1,2,2,2,9,10,9,True,True,False,0.06405022740364075,correct,0
4804,1201,0,27,36,27,27,17,27,False,False,False,0.01621115952730179,other,9
4805,1201,0,1,1,1,17,27,17,True,True,False,0.01257279422134161,correct,0
4806,1201,1,1,1,1,27,17,27,True,True,False,0.01257279422134161,correct,0
4807,1201,1,27,27,27,17,27,17,True,True,False,0.01621115952730179,correct,0
4808,1202,0,4,4,4,6,7,6,True,True,False,0.008864232338964939,correct,0
4809,1202,0,31,31,31,7,6,7,True,True,False,0.08017315715551376,correct,0
4810,1202,1,31,31,31,6,7,6,True,True,False,0.08017315715551376,correct,0
4811,1202,1,4,4,4,7,6,7,True,True,False,0.008864232338964939,correct,0
4812,1203,0,31,31,31,15,17,15,True,True,False,0.03209114819765091,correct,0
4813,1203,0,47,47,47,17,15,17,True,True,False,0.018481478095054626,correct,0
4814,1203,1,47,47,47,15,17,15,True,True,False,0.018481478095054626,correct,0
4815,1203,1,31,31,31,17,15,17,True,True,False,0.03209114819765091,correct,0
4816,1204,0,2,2,2,37,6,37,True,True,False,0.07105491310358047,correct,0
4817,1204,0,26,26,26,6,37,6,True,True,False,0.04177277162671089,correct,0
4818,1204,1,26,26,26,37,6,14,True,True,False,0.04177277162671089,correct,0
4819,1204,1,2,2,2,6,37,6,True,True,False,0.07105491310358047,correct,0
4820,1205,0,31,31,31,6,20,6,True,True,False,0.0651153102517128,correct,0
4821,1205,0,19,19,19,20,6,7,True,True,False,0.07795940339565277,correct,0
4822,1205,1,19,19,19,6,20,6,True,True,False,0.07795940339565277,correct,0
4823,1205,1,31,31,31,20,6,20,True,True,False,0.0651153102517128,correct,0
4824,1206,0,7,7,7,7,6,7,True,True,False,0.038629110902547836,correct,0
4825,1206,0,15,15,15,6,7,6,True,True,False,0.07382404059171677,correct,0
4826,1206,1,15,15,15,7,6,7,True,True,False,0.07382404059171677,correct,0
4827,1206,1,7,7,7,6,7,6,True,True,False,0.038629110902547836,correct,0
4828,1207,0,23,23,23,2,7,2,True,True,False,0.03973154351115227,correct,0
4829,1207,0,15,24,15,7,2,20,False,False,False,0.03933926299214363,other,9
4830,1207,1,15,15,15,2,7,2,True,True,False,0.03933926299214363,correct,0
4831,1207,1,23,23,23,7,2,7,True,True,False,0.03973154351115227,correct,0
4832,1208,0,10,10,10,39,6,36,True,True,False,0.019156422466039658,correct,0
4833,1208,0,16,16,16,6,39,6,True,True,False,0.07969071716070175,correct,0
4834,1208,1,16,15,16,39,6,7,False,False,True,0.07969071716070175,off_by_one,1
4835,1208,1,10,10,10,6,39,6,True,True,False,0.019156422466039658,correct,0
4836,1209,0,9,9,9,26,18,26,True,True,False,0.04309631511569023,correct,0
4837,1209,0,8,8,8,18,26,18,True,True,False,0.08096368610858917,correct,0
4838,1209,1,8,8,8,26,18,22,True,True,False,0.08096368610858917,correct,0
4839,1209,1,9,9,9,18,26,18,True,True,False,0.04309631511569023,correct,0
4840,1210,0,27,27,27,18,14,18,True,True,False,0.00812867097556591,correct,0
4841,1210,0,33,33,33,14,18,14,True,True,False,0.027505820617079735,correct,0
4842,1210,1,33,33,33,18,14,18,True,True,False,0.027505820617079735,correct,0
4843,1210,1,27,2,27,14,18,14,False,False,False,0.00812867097556591,other,25
4844,1211,0,9,9,9,6,26,6,True,True,False,0.00434461934491992,correct,0
4845,1211,0,8,8,8,26,6,4,True,True,False,0.035186514258384705,correct,0
4846,1211,1,8,8,8,6,26,6,True,True,False,0.035186514258384705,correct,0
4847,1211,1,9,9,9,26,6,26,True,True,False,0.00434461934491992,correct,0
4848,1212,0,29,29,29,38,36,11,True,True,False,0.042783044278621674,correct,0
4849,1212,0,44,44,44,36,38,36,True,True,False,0.007492454256862402,correct,0
4850,1212,1,44,44,44,38,36,38,True,True,False,0.007492454256862402,correct,0
4851,1212,1,29,29,29,36,38,20,True,True,False,0.042783044278621674,correct,0
4852,1213,0,29,29,29,2,5,2,True,True,False,0.06807484477758408,correct,0
4853,1213,0,40,40,40,5,2,5,True,True,False,0.02221461944282055,correct,0
4854,1213,1,40,40,40,2,5,2,True,True,False,0.02221461944282055,correct,0
4855,1213,1,29,28,29,5,2,5,False,False,True,0.06807484477758408,off_by_one,1
4856,1214,0,20,20,20,18,16,18,True,True,False,0.034498561173677444,correct,0
4857,1214,0,47,47,47,16,18,16,True,True,False,0.030080066993832588,correct,0
4858,1214,1,47,47,47,18,16,18,True,True,False,0.030080066993832588,correct,0
4859,1214,1,20,20,20,16,18,0,True,True,False,0.034498561173677444,correct,0
4860,1215,0,22,22,22,6,7,6,True,True,False,0.06117475405335426,correct,0
4861,1215,0,31,10,31,7,6,7,False,False,False,0.08340682834386826,other,21
4862,1215,1,31,31,31,6,7,6,True,True,False,0.08340682834386826,correct,0
4863,1215,1,22,22,22,7,6,7,True,True,False,0.06117475405335426,correct,0
4864,1216,0,21,21,21,16,37,16,True,True,False,0.05768847092986107,correct,0
4865,1216,0,35,35,35,37,16,14,True,True,False,0.015630407258868217,correct,0
4866,1216,1,35,35,35,16,37,16,True,True,False,0.015630407258868217,correct,0
4867,1216,1,21,21,21,37,16,37,True,True,False,0.05768847092986107,correct,0
4868,1217,0,45,45,45,16,18,16,True,True,False,0.015230248682200909,correct,0
4869,1217,0,34,34,34,18,16,18,True,True,False,0.017989860847592354,correct,0
4870,1217,1,34,34,34,16,18,16,True,True,False,0.017989860847592354,correct,0
4871,1217,1,45,45,45,18,16,18,True,True,False,0.015230248682200909,correct,0
4872,1218,0,29,29,29,6,8,6,True,True,False,0.017256073653697968,correct,0
4873,1218,0,16,16,16,8,6,8,True,True,False,0.08257056772708893,correct,0
4874,1218,1,16,16,16,6,8,6,True,True,False,0.08257056772708893,correct,0
4875,1218,1,29,28,29,8,6,8,False,False,True,0.017256073653697968,off_by_one,1
4876,1219,0,25,25,25,17,37,15,True,True,False,0.036513473838567734,correct,0
4877,1219,0,14,14,14,37,17,7,True,True,False,0.013049404136836529,correct,0
4878,1219,1,14,14,14,17,37,17,True,True,False,0.013049404136836529,correct,0
4879,1219,1,25,25,25,37,17,14,True,True,False,0.036513473838567734,correct,0
4880,1220,0,25,25,25,18,14,18,True,True,False,0.02022930234670639,correct,0
4881,1220,0,15,15,15,14,18,14,True,True,False,0.03083176352083683,correct,0
4882,1220,1,15,15,15,18,14,18,True,True,False,0.03083176352083683,correct,0
4883,1220,1,25,25,25,14,18,14,True,True,False,0.02022930234670639,correct,0
4884,1221,0,28,28,28,17,15,17,True,True,False,0.0026275431737303734,correct,0
4885,1221,0,42,42,42,15,17,15,True,True,False,0.047356151044368744,correct,0
4886,1221,1,42,42,42,17,15,17,True,True,False,0.047356151044368744,correct,0
4887,1221,1,28,28,28,15,17,0,True,True,False,0.0026275431737303734,correct,0
4888,1222,0,9,9,9,5,3,5,True,True,False,0.019596166908740997,correct,0
4889,1222,0,8,8,8,3,5,24,True,True,False,0.08881764858961105,correct,0
4890,1222,1,8,8,8,5,3,2,True,True,False,0.08881764858961105,correct,0
4891,1222,1,9,9,9,3,5,3,True,True,False,0.019596166908740997,correct,0
4892,1223,0,7,7,7,27,6,27,True,True,False,0.05027061328291893,correct,0
4893,1223,0,21,21,21,6,27,6,True,True,False,0.04464248940348625,correct,0
4894,1223,1,21,21,21,27,6,14,True,True,False,0.04464248940348625,correct,0
4895,1223,1,7,7,7,6,27,6,True,True,False,0.05027061328291893,correct,0
4896,1224,0,15,15,15,18,15,8,True,True,False,0.05135651305317879,correct,0
4897,1224,0,46,46,46,15,18,15,True,True,False,0.02495339699089527,correct,0
4898,1224,1,46,46,46,18,15,18,True,True,False,0.02495339699089527,correct,0
4899,1224,1,15,15,15,15,18,14,True,True,False,0.05135651305317879,correct,0
4900,1225,0,48,48,48,18,20,18,True,True,False,0.02307245321571827,correct,0
4901,1225,0,45,45,45,20,18,7,True,True,False,0.008248445577919483,correct,0
4902,1225,1,45,45,45,18,20,18,True,True,False,0.008248445577919483,correct,0
4903,1225,1,48,48,48,20,18,20,True,True,False,0.02307245321571827,correct,0
4904,1226,0,19,19,19,18,38,18,True,True,False,0.045111045241355896,correct,0
4905,1226,0,8,8,8,38,18,38,True,True,False,0.05442197620868683,correct,0
4906,1226,1,8,8,8,18,38,18,True,True,False,0.05442197620868683,correct,0
4907,1226,1,19,19,19,38,18,38,True,True,False,0.045111045241355896,correct,0
4908,1227,0,26,26,26,6,7,6,True,True,False,0.019281422719359398,correct,0
4909,1227,0,27,27,27,7,6,7,True,True,False,0.022006908431649208,correct,0
4910,1227,1,27,27,27,6,7,6,True,True,False,0.022006908431649208,correct,0
4911,1227,1,26,26,26,7,6,7,True,True,False,0.019281422719359398,correct,0
4912,1228,0,38,38,38,14,6,14,True,True,False,0.03297431766986847,correct,0
4913,1228,0,24,24,24,6,14,6,True,True,False,0.019904272630810738,correct,0
4914,1228,1,24,24,24,14,6,14,True,True,False,0.019904272630810738,correct,0
4915,1228,1,38,38,38,6,14,6,True,True,False,0.03297431766986847,correct,0
4916,1229,0,34,34,34,18,14,24,True,True,False,0.01734611578285694,correct,0
4917,1229,0,0,0,0,14,18,14,True,True,False,0.058817289769649506,correct,0
4918,1229,1,0,0,0,18,14,7,True,True,False,0.058817289769649506,correct,0
4919,1229,1,34,34,34,14,18,14,True,True,False,0.01734611578285694,correct,0
4920,1230,0,13,13,13,7,0,7,True,True,False,0.039935119450092316,correct,0
4921,1230,0,25,25,25,0,7,0,True,True,False,0.027392342686653137,correct,0
4922,1230,1,25,25,25,7,0,7,True,True,False,0.027392342686653137,correct,0
4923,1230,1,13,13,13,0,7,0,True,True,False,0.039935119450092316,correct,0
4924,1231,0,47,40,47,6,18,6,False,False,False,0.03229668363928795,other,7
4925,1231,0,41,41,41,18,6,18,True,True,False,0.09636853635311127,correct,0
4926,1231,1,41,41,41,6,18,6,True,True,False,0.09636853635311127,correct,0
4927,1231,1,47,47,47,18,6,18,True,True,False,0.03229668363928795,correct,0
4928,1232,0,39,39,39,5,3,5,True,True,False,0.018401602283120155,correct,0
4929,1232,0,44,44,44,3,5,3,True,True,False,0.00856580026447773,correct,0
4930,1232,1,44,44,44,5,3,5,True,True,False,0.00856580026447773,correct,0
4931,1232,1,39,39,39,3,5,3,True,True,False,0.018401602283120155,correct,0
4932,1233,0,13,13,13,6,7,6,True,True,False,0.07541323453187943,correct,0
4933,1233,0,31,31,31,7,6,7,True,True,False,0.08017315715551376,correct,0
4934,1233,1,31,31,31,6,7,6,True,True,False,0.08017315715551376,correct,0
4935,1233,1,13,13,13,7,6,15,True,True,False,0.07541323453187943,correct,0
4936,1234,0,22,22,22,6,15,6,True,True,False,0.10382168740034103,correct,0
4937,1234,0,26,26,26,15,6,15,True,True,False,0.04258463531732559,correct,0
4938,1234,1,26,26,26,6,15,6,True,True,False,0.04258463531732559,correct,0
4939,1234,1,22,22,22,15,6,7,True,True,False,0.10382168740034103,correct,0
4940,1235,0,15,16,15,7,15,20,False,False,True,0.04696512967348099,off_by_one,1
4941,1235,0,46,46,46,15,7,15,True,True,False,0.03686215355992317,correct,0
4942,1235,1,46,46,46,7,15,7,True,True,False,0.03686215355992317,correct,0
4943,1235,1,15,15,15,15,7,11,True,True,False,0.04696512967348099,correct,0
4944,1236,0,24,44,24,15,14,15,False,False,False,0.005900123622268438,other,20
4945,1236,0,14,14,14,14,15,14,True,True,False,0.011616962030529976,correct,0
4946,1236,1,14,14,14,15,14,14,True,True,False,0.011616962030529976,correct,0
4947,1236,1,24,24,24,14,15,14,True,True,False,0.005900123622268438,correct,0
4948,1237,0,35,35,35,18,27,2,True,True,False,0.017389310523867607,correct,0
4949,1237,0,47,47,47,27,18,14,True,True,False,0.030762866139411926,correct,0
4950,1237,1,47,47,47,18,27,18,True,True,False,0.030762866139411926,correct,0
4951,1237,1,35,35,35,27,18,27,True,True,False,0.017389310523867607,correct,0
4952,1238,0,33,33,33,21,7,21,True,True,False,0.013889794237911701,correct,0
4953,1238,0,41,41,41,7,21,7,True,True,False,0.10173220932483673,correct,0
4954,1238,1,41,41,41,21,7,21,True,True,False,0.10173220932483673,correct,0
4955,1238,1,33,33,33,7,21,7,True,True,False,0.013889794237911701,correct,0
4956,1239,0,27,27,27,7,19,7,True,True,False,0.0249940212816,correct,0
4957,1239,0,48,48,48,19,7,19,True,True,False,0.028134804219007492,correct,0
4958,1239,1,48,48,48,7,19,20,True,True,False,0.028134804219007492,correct,0
4959,1239,1,27,11,27,19,7,2,False,False,False,0.0249940212816,other,16
4960,1240,0,19,19,19,27,15,16,True,True,False,0.03286055102944374,correct,0
4961,1240,0,24,24,24,15,27,15,True,True,False,0.010750692337751389,correct,0
4962,1240,1,24,24,24,27,15,27,True,True,False,0.010750692337751389,correct,0
4963,1240,1,19,19,19,15,27,15,True,True,False,0.03286055102944374,correct,0
4964,1241,0,24,24,24,7,19,7,True,True,False,0.012738946825265884,correct,0
4965,1241,0,19,19,19,19,7,2,True,True,False,0.027245989069342613,correct,0
4966,1241,1,19,19,19,7,19,7,True,True,False,0.027245989069342613,correct,0
4967,1241,1,24,24,24,19,7,7,True,True,False,0.012738946825265884,correct,0
4968,1242,0,17,27,17,7,16,7,False,False,False,0.048356130719184875,other,10
4969,1242,0,43,43,43,16,7,16,True,True,False,0.038840170949697495,correct,0
4970,1242,1,43,43,43,7,16,7,True,True,False,0.038840170949697495,correct,0
4971,1242,1,17,17,17,16,7,16,True,True,False,0.048356130719184875,correct,0
4972,1243,0,45,45,45,11,13,11,True,True,False,0.05229509249329567,correct,0
4973,1243,0,39,39,39,13,11,13,True,True,False,0.005445300135761499,correct,0
4974,1243,1,39,39,39,11,13,11,True,True,False,0.005445300135761499,correct,0
4975,1243,1,45,46,45,13,11,13,False,False,True,0.05229509249329567,off_by_one,1
4976,1244,0,20,20,20,25,6,25,True,True,False,0.024972770363092422,correct,0
4977,1244,0,45,45,45,6,25,6,True,True,False,0.024245131760835648,correct,0
4978,1244,1,45,45,45,25,6,25,True,True,False,0.024245131760835648,correct,0
4979,1244,1,20,20,20,6,25,6,True,True,False,0.024972770363092422,correct,0
4980,1245,0,31,31,31,14,7,16,True,True,False,0.07338148355484009,correct,0
4981,1245,0,39,39,39,7,14,7,True,True,False,0.030456915497779846,correct,0
4982,1245,1,39,39,39,14,7,14,True,True,False,0.030456915497779846,correct,0
4983,1245,1,31,31,31,7,14,7,True,True,False,0.07338148355484009,correct,0
4984,1246,0,34,34,34,15,6,15,True,True,False,0.02748838998377323,correct,0
4985,1246,0,5,5,5,6,15,6,True,True,False,0.0386168472468853,correct,0
4986,1246,1,5,5,5,15,6,15,True,True,False,0.0386168472468853,correct,0
4987,1246,1,34,34,34,6,15,6,True,True,False,0.02748838998377323,correct,0
4988,1247,0,43,43,43,2,14,2,True,True,False,0.019198337569832802,correct,0
4989,1247,0,6,6,6,14,2,14,True,True,False,0.03878778964281082,correct,0
4990,1247,1,6,6,6,2,14,2,True,True,False,0.03878778964281082,correct,0
4991,1247,1,43,43,43,14,2,14,True,True,False,0.019198337569832802,correct,0
4992,1248,0,5,5,5,15,24,15,True,True,False,0.03351356461644173,correct,0
4993,1248,0,21,21,21,24,15,24,True,True,False,0.04284704104065895,correct,0
4994,1248,1,21,21,21,15,24,14,True,True,False,0.04284704104065895,correct,0
4995,1248,1,5,5,5,24,15,24,True,True,False,0.03351356461644173,correct,0
4996,1249,0,24,24,24,5,0,5,True,True,False,0.017685793340206146,correct,0
4997,1249,0,16,16,16,0,5,0,True,True,False,0.02627699449658394,correct,0
4998,1249,1,16,16,16,5,0,5,True,True,False,0.02627699449658394,correct,0
4999,1249,1,24,24,24,0,5,0,True,True,False,0.017685793340206146,correct,0
5000,1250,0,34,34,34,12,17,12,True,True,False,0.02824932150542736,correct,0
5001,1250,0,39,39,39,17,12,17,True,True,False,0.021580658853054047,correct,0
5002,1250,1,39,39,39,12,17,12,True,True,False,0.021580658853054047,correct,0
5003,1250,1,34,34,34,17,12,0,True,True,False,0.02824932150542736,correct,0
5004,1251,0,27,27,27,9,17,9,True,True,False,0.021376775577664375,correct,0
5005,1251,0,7,7,7,17,9,17,True,True,False,0.015339810401201248,correct,0
5006,1251,1,7,7,7,9,17,9,True,True,False,0.015339810401201248,correct,0
5007,1251,1,27,28,27,17,9,17,False,False,True,0.021376775577664375,off_by_one,1
5008,1252,0,2,2,2,18,6,18,True,True,False,0.06719838827848434,correct,0
5009,1252,0,22,22,22,6,18,6,True,True,False,0.09882208704948425,correct,0
5010,1252,1,22,22,22,18,6,18,True,True,False,0.09882208704948425,correct,0
5011,1252,1,2,0,2,6,18,6,False,False,False,0.06719838827848434,other,2
5012,1253,0,43,43,43,7,6,7,True,True,False,0.04277729615569115,correct,0
5013,1253,0,48,48,48,6,7,6,True,True,False,0.020800018683075905,correct,0
5014,1253,1,48,48,48,7,6,7,True,True,False,0.020800018683075905,correct,0
5015,1253,1,43,43,43,6,7,6,True,True,False,0.04277729615569115,correct,0
5016,1254,0,45,45,45,14,18,14,True,True,False,0.0072252568788826466,correct,0
5017,1254,0,13,13,13,18,14,18,True,True,False,0.053755104541778564,correct,0
5018,1254,1,13,13,13,14,18,14,True,True,False,0.053755104541778564,correct,0
5019,1254,1,45,45,45,18,14,18,True,True,False,0.0072252568788826466,correct,0
5020,1255,0,41,41,41,15,7,15,True,True,False,0.01966741681098938,correct,0
5021,1255,0,7,7,7,7,15,7,True,True,False,0.013485667295753956,correct,0
5022,1255,1,7,7,7,15,7,15,True,True,False,0.013485667295753956,correct,0
5023,1255,1,41,41,41,7,15,7,True,True,False,0.01966741681098938,correct,0
5024,1256,0,14,14,14,6,11,6,True,True,False,0.013575051911175251,correct,0
5025,1256,0,27,27,27,11,6,16,True,True,False,0.02845894545316696,correct,0
5026,1256,1,27,27,27,6,11,6,True,True,False,0.02845894545316696,correct,0
5027,1256,1,14,14,14,11,6,11,True,True,False,0.013575051911175251,correct,0
5028,1257,0,39,39,39,7,6,7,True,True,False,0.015448055230081081,correct,0
5029,1257,0,6,6,6,6,7,6,True,True,False,0.06622835993766785,correct,0
5030,1257,1,6,6,6,7,6,7,True,True,False,0.06622835993766785,correct,0
5031,1257,1,39,39,39,6,7,6,True,True,False,0.015448055230081081,correct,0
5032,1258,0,10,11,10,18,7,18,False,False,True,0.05277314782142639,off_by_one,1
5033,1258,0,48,48,48,7,18,7,True,True,False,0.02311703935265541,correct,0
5034,1258,1,48,48,48,18,7,18,True,True,False,0.02311703935265541,correct,0
5035,1258,1,10,11,10,7,18,6,False,False,True,0.05277314782142639,off_by_one,1
5036,1259,0,19,19,19,17,20,17,True,True,False,0.03369193896651268,correct,0
5037,1259,0,39,39,39,20,17,20,True,True,False,0.021411793306469917,correct,0
5038,1259,1,39,43,39,17,20,17,False,False,False,0.021411793306469917,other,4
5039,1259,1,19,19,19,20,17,20,True,True,False,0.03369193896651268,correct,0
5040,1260,0,33,33,33,16,7,16,True,True,False,0.004569300916045904,correct,0
5041,1260,0,4,4,4,7,16,7,True,True,False,0.015483600087463856,correct,0
5042,1260,1,4,4,4,16,7,27,True,True,False,0.015483600087463856,correct,0
5043,1260,1,33,33,33,7,16,7,True,True,False,0.004569300916045904,correct,0
5044,1261,0,29,10,29,16,7,0,False,False,False,0.06768136471509933,other,19
5045,1261,0,22,22,22,7,16,7,True,True,False,0.04730553179979324,correct,0
5046,1261,1,22,22,22,16,7,16,True,True,False,0.04730553179979324,correct,0
5047,1261,1,29,11,29,7,16,6,False,False,False,0.06768136471509933,other,18
5048,1262,0,44,44,44,16,17,16,True,True,False,0.007036757655441761,correct,0
5049,1262,0,20,20,20,17,16,7,True,True,False,0.03033391945064068,correct,0
5050,1262,1,20,20,20,16,17,16,True,True,False,0.03033391945064068,correct,0
5051,1262,1,44,44,44,17,16,17,True,True,False,0.007036757655441761,correct,0
5052,1263,0,5,5,5,30,29,12,True,True,False,0.012617833912372589,correct,0
5053,1263,0,1,1,1,29,30,29,True,True,False,0.02266663871705532,correct,0
5054,1263,1,1,1,1,30,29,30,True,True,False,0.02266663871705532,correct,0
5055,1263,1,5,5,5,29,30,29,True,True,False,0.012617833912372589,correct,0
5056,1264,0,8,8,8,19,7,19,True,True,False,0.1105419173836708,correct,0
5057,1264,0,27,28,27,7,19,7,False,False,True,0.010084626264870167,off_by_one,1
5058,1264,1,27,28,27,19,7,19,False,False,True,0.010084626264870167,off_by_one,1
5059,1264,1,8,8,8,7,19,7,True,True,False,0.1105419173836708,correct,0
5060,1265,0,47,47,47,19,6,19,True,True,False,0.021571462973952293,correct,0
5061,1265,0,32,32,32,6,19,6,True,True,False,0.049144402146339417,correct,0
5062,1265,1,32,32,32,19,6,19,True,True,False,0.049144402146339417,correct,0
5063,1265,1,47,47,47,6,19,6,True,True,False,0.021571462973952293,correct,0
5064,1266,0,25,25,25,15,17,16,True,True,False,0.0070075709372758865,correct,0
5065,1266,0,15,15,15,17,15,17,True,True,False,0.06917289644479752,correct,0
5066,1266,1,15,15,15,15,17,15,True,True,False,0.06917289644479752,correct,0
5067,1266,1,25,25,25,17,15,17,True,True,False,0.0070075709372758865,correct,0
5068,1267,0,4,4,4,14,6,14,True,True,False,0.008543584495782852,correct,0
5069,1267,0,2,2,2,6,14,6,True,True,False,0.045807912945747375,correct,0
5070,1267,1,2,2,2,14,6,0,True,True,False,0.045807912945747375,correct,0
5071,1267,1,4,4,4,6,14,6,True,True,False,0.008543584495782852,correct,0
5072,1268,0,27,27,27,36,16,36,True,True,False,0.005404619965702295,correct,0
5073,1268,0,19,19,19,16,36,16,True,True,False,0.04366227611899376,correct,0
5074,1268,1,19,19,19,36,16,36,True,True,False,0.04366227611899376,correct,0
5075,1268,1,27,27,27,16,36,0,True,True,False,0.005404619965702295,correct,0
5076,1269,0,19,19,19,1,4,1,True,True,False,0.015482515096664429,correct,0
5077,1269,0,1,1,1,4,1,4,True,True,False,0.013139468617737293,correct,0
5078,1269,1,1,1,1,1,4,1,True,True,False,0.013139468617737293,correct,0
5079,1269,1,19,19,19,4,1,4,True,True,False,0.015482515096664429,correct,0
5080,1270,0,28,29,28,15,6,15,False,False,True,0.033860303461551666,off_by_one,1
5081,1270,0,47,47,47,6,15,6,True,True,False,0.05531895160675049,correct,0
5082,1270,1,47,47,47,15,6,0,True,True,False,0.05531895160675049,correct,0
5083,1270,1,28,28,28,6,15,6,True,True,False,0.033860303461551666,correct,0
5084,1271,0,48,48,48,27,18,27,True,True,False,0.019623106345534325,correct,0
5085,1271,0,32,32,32,18,27,18,True,True,False,0.03982190415263176,correct,0
5086,1271,1,32,32,32,27,18,27,True,True,False,0.03982190415263176,correct,0
5087,1271,1,48,48,48,18,27,18,True,True,False,0.019623106345534325,correct,0
5088,1272,0,38,38,38,18,26,18,True,True,False,0.026045264676213264,correct,0
5089,1272,0,17,17,17,26,18,26,True,True,False,0.007566728629171848,correct,0
5090,1272,1,17,17,17,18,26,18,True,True,False,0.007566728629171848,correct,0
5091,1272,1,38,38,38,26,18,26,True,True,False,0.026045264676213264,correct,0
5092,1273,0,23,23,23,7,6,7,True,True,False,0.03061477281153202,correct,0
5093,1273,0,33,33,33,6,7,6,True,True,False,0.03994745388627052,correct,0
5094,1273,1,33,33,33,7,6,7,True,True,False,0.03994745388627052,correct,0
5095,1273,1,23,23,23,6,7,6,True,True,False,0.03061477281153202,correct,0
5096,1274,0,7,7,7,15,20,15,True,True,False,0.0333465114235878,correct,0
5097,1274,0,8,8,8,20,15,2,True,True,False,0.08981993049383163,correct,0
5098,1274,1,8,8,8,15,20,15,True,True,False,0.08981993049383163,correct,0
5099,1274,1,7,7,7,20,15,20,True,True,False,0.0333465114235878,correct,0
5100,1275,0,28,28,28,9,6,9,True,True,False,0.05099165439605713,correct,0
5101,1275,0,19,19,19,6,9,13,True,True,False,0.024838367477059364,correct,0
5102,1275,1,19,19,19,9,6,18,True,True,False,0.024838367477059364,correct,0
5103,1275,1,28,28,28,6,9,6,True,True,False,0.05099165439605713,correct,0
5104,1276,0,36,36,36,18,36,24,True,True,False,0.034919433295726776,correct,0
5105,1276,0,16,16,16,36,18,36,True,True,False,0.06288596987724304,correct,0
5106,1276,1,16,16,16,18,36,18,True,True,False,0.06288596987724304,correct,0
5107,1276,1,36,36,36,36,18,36,True,True,False,0.034919433295726776,correct,0
5108,1277,0,47,47,47,16,14,16,True,True,False,0.050137512385845184,correct,0
5109,1277,0,28,28,28,14,16,14,True,True,False,0.023356415331363678,correct,0
