idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
3752,938,0,4,17,4,6,2,34,False,False,False,0.034004732966423035,other,13
3753,938,0,28,0,28,2,6,19,False,False,False,0.04308546707034111,other,28
3754,938,1,28,17,28,6,2,22,False,False,False,0.030335133895277977,other,11
3755,938,1,4,32,4,2,6,34,False,False,False,0.015160477720201015,other,28
3756,939,0,19,17,19,15,16,15,False,False,False,0.020192181691527367,other,2
3757,939,0,7,44,7,16,15,27,False,False,False,0.04955894500017166,other,37
3758,939,1,7,7,7,15,16,34,True,True,False,0.03693870082497597,correct,0
3759,939,1,19,32,19,16,15,7,False,False,False,0.027724476531147957,other,13
3760,940,0,24,44,24,39,20,15,False,False,False,0.014017453417181969,other,20
3761,940,0,0,32,0,20,39,7,False,False,False,0.01710156910121441,other,32
3762,940,1,0,17,0,39,20,18,False,False,False,0.03505614027380943,other,17
3763,940,1,24,32,24,20,39,18,False,False,False,0.015275278128683567,other,8
3764,941,0,18,32,18,15,12,7,False,False,False,0.01779709942638874,other,14
3765,941,0,28,27,28,12,15,18,False,False,True,0.002486559795215726,off_by_one,1
3766,941,1,28,27,28,15,12,15,False,False,True,0.006081348285079002,off_by_one,1
3767,941,1,18,17,18,12,15,18,False,False,True,0.011474794708192348,off_by_one,1
3768,942,0,20,17,20,1,14,7,False,False,False,0.032016947865486145,other,3
3769,942,0,38,17,38,14,1,32,False,False,False,0.016177434474229813,other,21
3770,942,1,38,17,38,1,14,15,False,False,False,0.014612364582717419,other,21
3771,942,1,20,43,20,14,1,15,False,False,False,0.020881522446870804,other,23
3772,943,0,24,44,24,7,11,7,False,False,False,0.009183296002447605,other,20
3773,943,0,31,17,31,11,7,15,False,False,False,0.033611100167036057,other,14
3774,943,1,31,17,31,7,11,7,False,False,False,0.017537401989102364,other,14
3775,943,1,24,0,24,11,7,15,False,False,False,0.0154489791020751,other,24
3776,944,0,32,17,32,7,0,7,False,False,False,0.016252310946583748,other,15
3777,944,0,34,4,34,0,7,27,False,False,False,0.019074978306889534,other,30
3778,944,1,34,24,34,7,0,32,False,False,False,0.010021104477345943,other,10
3779,944,1,32,17,32,0,7,34,False,False,False,0.026582464575767517,other,15
3780,945,0,29,17,29,16,20,34,False,False,False,0.014378776773810387,other,12
3781,945,0,3,17,3,20,16,5,False,False,False,0.0372467115521431,other,14
3782,945,1,3,17,3,16,20,34,False,False,False,0.044591568410396576,other,14
3783,945,1,29,17,29,20,16,27,False,False,False,0.010339576750993729,other,12
3784,946,0,4,17,4,14,16,32,False,False,False,0.02649718150496483,other,13
3785,946,0,22,43,22,16,14,32,False,False,False,0.03382998704910278,other,21
3786,946,1,22,32,22,14,16,7,False,False,False,0.03317733854055405,other,10
3787,946,1,4,0,4,16,14,32,False,False,False,0.014981810003519058,other,4
3788,947,0,4,32,4,18,15,34,False,False,False,0.016353482380509377,other,28
3789,947,0,48,17,48,15,18,15,False,False,False,0.03803781047463417,other,31
3790,947,1,48,17,48,18,15,34,False,False,False,0.027816670015454292,other,31
3791,947,1,4,4,4,15,18,34,True,True,False,0.010858594439923763,correct,0
3792,948,0,15,4,15,6,24,24,False,False,False,0.08967139571905136,other,11
3793,948,0,8,0,8,24,6,5,False,False,False,0.17074865102767944,other,8
3794,948,1,8,8,8,6,24,18,True,True,False,0.11413370817899704,correct,0
3795,948,1,15,42,15,24,6,18,False,False,False,0.08258333057165146,other,27
3796,949,0,7,7,7,15,9,34,True,True,False,0.03936396911740303,correct,0
3797,949,0,26,24,26,9,15,34,False,False,False,0.00651742797344923,other,2
3798,949,1,26,24,26,15,9,34,False,False,False,0.007161601446568966,other,2
3799,949,1,7,34,7,9,15,7,False,False,False,0.05565739795565605,other,27
3800,950,0,42,5,42,14,7,15,False,False,False,0.03826410323381424,other,37
3801,950,0,22,32,22,7,14,18,False,False,False,0.019632328301668167,other,10
3802,950,1,22,17,22,14,7,15,False,False,False,0.043747179210186005,other,5
3803,950,1,42,15,42,7,14,15,False,False,False,0.04326756298542023,other,27
3804,951,0,32,17,32,7,6,34,False,False,False,0.04789324477314949,other,15
3805,951,0,5,24,5,6,7,34,False,False,False,0.046967051923274994,other,19
3806,951,1,5,5,5,7,6,34,True,True,False,0.03754017502069473,correct,0
3807,951,1,32,17,32,6,7,7,False,False,False,0.039486583322286606,other,15
3808,952,0,22,43,22,2,10,18,False,False,False,0.02868509292602539,other,21
3809,952,0,47,32,47,10,2,34,False,False,False,0.0309030432254076,other,15
3810,952,1,47,17,47,2,10,18,False,False,False,0.01915714330971241,other,30
3811,952,1,22,0,22,10,2,7,False,False,False,0.0444628968834877,other,22
3812,953,0,16,17,16,6,18,6,False,False,True,0.12834082543849945,off_by_one,1
3813,953,0,40,17,40,18,6,34,False,False,False,0.02455819584429264,other,23
3814,953,1,40,17,40,6,18,22,False,False,False,0.027655920013785362,other,23
3815,953,1,16,15,16,18,6,34,False,False,True,0.0961056649684906,off_by_one,1
3816,954,0,9,17,9,2,19,18,False,False,False,0.03877077251672745,other,8
3817,954,0,42,42,42,19,2,34,True,True,False,0.0462041050195694,correct,0
3818,954,1,42,42,42,2,19,34,True,True,False,0.018444867804646492,correct,0
3819,954,1,9,17,9,19,2,34,False,False,False,0.050709668546915054,other,8
3820,955,0,43,17,43,7,15,7,False,False,False,0.030826536938548088,other,26
3821,955,0,12,17,12,15,7,16,False,False,False,0.04885126277804375,other,5
3822,955,1,12,17,12,7,15,18,False,False,False,0.052614253014326096,other,5
3823,955,1,43,17,43,15,7,18,False,False,False,0.03181760013103485,other,26
3824,956,0,17,0,17,2,6,18,False,False,False,0.010972791351377964,other,17
3825,956,0,22,17,22,6,2,18,False,False,False,0.08650252968072891,other,5
3826,956,1,22,43,22,2,6,34,False,False,False,0.09919114410877228,other,21
3827,956,1,17,17,17,6,2,15,True,True,False,0.010998903773725033,correct,0
3828,957,0,38,17,38,15,7,34,False,False,False,0.015223190188407898,other,21
3829,957,0,37,43,37,7,15,34,False,False,False,0.03502420336008072,other,6
3830,957,1,37,43,37,15,7,15,False,False,False,0.011111718602478504,other,6
3831,957,1,38,17,38,7,15,15,False,False,False,0.014947420917451382,other,21
3832,958,0,38,17,38,3,12,18,False,False,False,0.017799323424696922,other,21
3833,958,0,14,17,14,12,3,34,False,False,False,0.028240235522389412,other,3
3834,958,1,14,0,14,3,12,18,False,False,False,0.030813338235020638,other,14
3835,958,1,38,17,38,12,3,34,False,False,False,0.017450416460633278,other,21
3836,959,0,16,15,16,8,6,22,False,False,True,0.018013697117567062,off_by_one,1
3837,959,0,48,43,48,6,8,18,False,False,False,0.013301890343427658,other,5
3838,959,1,48,17,48,8,6,18,False,False,False,0.010026885196566582,other,31
3839,959,1,16,32,16,6,8,5,False,False,False,0.031618669629096985,other,16
3840,960,0,36,17,36,18,7,34,False,False,False,0.016473382711410522,other,19
3841,960,0,18,17,18,7,18,34,False,False,True,0.05177732929587364,off_by_one,1
3842,960,1,18,32,18,18,7,18,False,False,False,0.043962325900793076,other,14
3843,960,1,36,43,36,7,18,34,False,False,False,0.011036898009479046,other,7
3844,961,0,1,17,1,15,16,32,False,False,False,0.009237340651452541,other,16
3845,961,0,21,43,21,16,15,32,False,False,False,0.04377279430627823,other,22
3846,961,1,21,43,21,15,16,18,False,False,False,0.028760798275470734,other,22
3847,961,1,1,17,1,16,15,32,False,False,False,0.03270929679274559,other,16
3848,962,0,20,17,20,6,24,6,False,False,False,0.049481067806482315,other,3
3849,962,0,24,32,24,24,6,34,False,False,False,0.01252497173845768,other,8
3850,962,1,24,32,24,6,24,34,False,False,False,0.013265574350953102,other,8
3851,962,1,20,43,20,24,6,34,False,False,False,0.045481421053409576,other,23
3852,963,0,23,24,23,20,24,34,False,False,True,0.020372256636619568,off_by_one,1
3853,963,0,28,17,28,24,20,18,False,False,False,0.009734535589814186,other,11
3854,963,1,28,17,28,20,24,15,False,False,False,0.020959284156560898,other,11
3855,963,1,23,24,23,24,20,18,False,False,True,0.014456766657531261,off_by_one,1
3856,964,0,2,17,2,0,7,15,False,False,False,0.02334757149219513,other,15
3857,964,0,40,17,40,7,0,15,False,False,False,0.005409721750766039,other,23
3858,964,1,40,17,40,0,7,15,False,False,False,0.006384238135069609,other,23
3859,964,1,2,17,2,7,0,15,False,False,False,0.006334876641631126,other,15
3860,965,0,44,17,44,26,27,34,False,False,False,0.012896962463855743,other,27
3861,965,0,6,0,6,27,26,15,False,False,False,0.046175453811883926,other,6
3862,965,1,6,32,6,26,27,18,False,False,False,0.026964690536260605,other,26
3863,965,1,44,0,44,27,26,18,False,False,False,0.028382081538438797,other,44
3864,966,0,18,17,18,0,18,34,False,False,True,0.04451078176498413,off_by_one,1
3865,966,0,32,17,32,18,0,34,False,False,False,0.017516326159238815,other,15
3866,966,1,32,17,32,0,18,34,False,False,False,0.009003452956676483,other,15
3867,966,1,18,17,18,18,0,7,False,False,True,0.03825141116976738,off_by_one,1
3868,967,0,48,17,48,6,7,18,False,False,False,0.0345638245344162,other,31
3869,967,0,13,17,13,7,6,18,False,False,False,0.04860642924904823,other,4
3870,967,1,13,17,13,6,7,18,False,False,False,0.029508618637919426,other,4
3871,967,1,48,32,48,7,6,18,False,False,False,0.03398415073752403,other,16
3872,968,0,18,17,18,15,8,18,False,False,True,0.029023606330156326,off_by_one,1
3873,968,0,26,24,26,8,15,15,False,False,False,0.014380416832864285,other,2
3874,968,1,26,24,26,15,8,18,False,False,False,0.02771567925810814,other,2
3875,968,1,18,17,18,8,15,5,False,False,True,0.026228226721286774,off_by_one,1
3876,969,0,27,17,27,7,15,15,False,False,False,0.008972078561782837,other,10
3877,969,0,45,32,45,15,7,34,False,False,False,0.04220309853553772,other,13
3878,969,1,45,32,45,7,15,7,False,False,False,0.03041163459420204,other,13
3879,969,1,27,17,27,15,7,15,False,False,False,0.02803635038435459,other,10
3880,970,0,12,17,12,17,7,7,False,False,False,0.040677107870578766,other,5
3881,970,0,31,32,31,7,17,7,False,False,True,0.019779862836003304,off_by_one,1
3882,970,1,31,17,31,17,7,7,False,False,False,0.0546388253569603,other,14
3883,970,1,12,32,12,7,17,7,False,False,False,0.03526252135634422,other,20
3884,971,0,25,4,25,18,6,18,False,False,False,0.012835804373025894,other,21
3885,971,0,40,0,40,6,18,15,False,False,False,0.016267836093902588,other,40
3886,971,1,40,17,40,18,6,18,False,False,False,0.02558974176645279,other,23
3887,971,1,25,24,25,6,18,18,False,False,True,0.011139092035591602,off_by_one,1
3888,972,0,33,17,33,6,16,18,False,False,False,0.02067212015390396,other,16
3889,972,0,14,32,14,16,6,7,False,False,False,0.0189813319593668,other,18
3890,972,1,14,17,14,6,16,15,False,False,False,0.028085358440876007,other,3
3891,972,1,33,29,33,16,6,7,False,False,False,0.04712500795722008,other,4
3892,973,0,8,8,8,7,18,7,True,True,False,0.010812378488481045,correct,0
3893,973,0,45,32,45,18,7,34,False,False,False,0.02045653574168682,other,13
3894,973,1,45,24,45,7,18,7,False,False,False,0.019632048904895782,other,21
3895,973,1,8,8,8,18,7,19,True,True,False,0.02489525079727173,correct,0
3896,974,0,8,8,8,32,0,18,True,True,False,0.05136885121464729,correct,0
3897,974,0,37,43,37,0,32,7,False,False,False,0.02125857211649418,other,6
3898,974,1,37,43,37,32,0,7,False,False,False,0.018365291878581047,other,6
3899,974,1,8,8,8,0,32,22,True,True,False,0.07400081306695938,correct,0
3900,975,0,4,32,4,24,0,32,False,False,False,0.037874605506658554,other,28
3901,975,0,12,17,12,0,24,22,False,False,False,0.03206481412053108,other,5
3902,975,1,12,17,12,24,0,22,False,False,False,0.011467205360531807,other,5
3903,975,1,4,17,4,0,24,32,False,False,False,0.07128328084945679,other,13
3904,976,0,24,32,24,7,17,5,False,False,False,0.017463266849517822,other,8
3905,976,0,41,24,41,17,7,15,False,False,False,0.09192885458469391,other,17
3906,976,1,41,1,41,7,17,15,False,False,False,0.022577842697501183,other,40
3907,976,1,24,0,24,17,7,7,False,False,False,0.012533199042081833,other,24
3908,977,0,48,32,48,15,16,27,False,False,False,0.03449571505188942,other,16
3909,977,0,0,17,0,16,15,37,False,False,False,0.03306223079562187,other,17
3910,977,1,0,17,0,15,16,7,False,False,False,0.030475234612822533,other,17
3911,977,1,48,17,48,16,15,7,False,False,False,0.03264620900154114,other,31
3912,978,0,9,17,9,3,16,18,False,False,False,0.03210679814219475,other,8
3913,978,0,13,0,13,16,3,15,False,False,False,0.052854377776384354,other,13
3914,978,1,13,17,13,3,16,34,False,False,False,0.029822273179888725,other,4
3915,978,1,9,17,9,16,3,15,False,False,False,0.03954392671585083,other,8
3916,979,0,39,17,39,12,16,18,False,False,False,0.02297990396618843,other,22
3917,979,0,29,17,29,16,12,34,False,False,False,0.027673380449414253,other,12
3918,979,1,29,17,29,12,16,18,False,False,False,0.016804618760943413,other,12
3919,979,1,39,43,39,16,12,7,False,False,False,0.024995196610689163,other,4
3920,980,0,8,8,8,12,15,18,True,True,False,0.07107308506965637,correct,0
3921,980,0,43,43,43,15,12,34,True,True,False,0.02171691507101059,correct,0
3922,980,1,43,43,43,12,15,18,True,True,False,0.013235337100923061,correct,0
3923,980,1,8,8,8,15,12,6,True,True,False,0.079591765999794,correct,0
3924,981,0,44,0,44,27,18,15,False,False,False,0.015447544865310192,other,44
3925,981,0,16,34,16,18,27,18,False,False,False,0.07753729820251465,other,18
3926,981,1,16,29,16,27,18,18,False,False,False,0.05633842945098877,other,13
3927,981,1,44,4,44,18,27,7,False,False,False,0.020813211798667908,other,40
3928,982,0,34,24,34,4,3,34,False,False,False,0.008804922923445702,other,10
3929,982,0,17,17,17,3,4,18,True,True,False,0.032892633229494095,correct,0
3930,982,1,17,17,17,4,3,18,True,True,False,0.039815809577703476,correct,0
3931,982,1,34,35,34,3,4,18,False,False,True,0.0037202041130512953,off_by_one,1
3932,983,0,42,42,42,7,6,34,True,True,False,0.0457320474088192,correct,0
3933,983,0,38,17,38,6,7,34,False,False,False,0.0059844208881258965,other,21
3934,983,1,38,17,38,7,6,34,False,False,False,0.006259337533265352,other,21
3935,983,1,42,42,42,6,7,22,True,True,False,0.03728731349110603,correct,0
3936,984,0,38,17,38,37,7,7,False,False,False,0.009050699882209301,other,21
3937,984,0,19,17,19,7,37,18,False,False,False,0.03593945875763893,other,2
3938,984,1,19,17,19,37,7,18,False,False,False,0.04739361256361008,other,2
3939,984,1,38,17,38,7,37,34,False,False,False,0.006168045103549957,other,21
3940,985,0,8,43,8,10,7,22,False,False,False,0.09948477149009705,other,35
3941,985,0,44,4,44,7,10,34,False,False,False,0.013732674531638622,other,40
3942,985,1,44,17,44,10,7,7,False,False,False,0.010782883502542973,other,27
3943,985,1,8,8,8,7,10,7,True,True,False,0.06765106320381165,correct,0
3944,986,0,2,17,2,7,1,15,False,False,False,0.007807021029293537,other,15
3945,986,0,16,32,16,1,7,5,False,False,False,0.04154942184686661,other,16
3946,986,1,16,32,16,7,1,7,False,False,False,0.03445015102624893,other,16
3947,986,1,2,17,2,1,7,7,False,False,False,0.007501924876123667,other,15
3948,987,0,25,24,25,17,26,34,False,False,True,0.02394864894449711,off_by_one,1
3949,987,0,7,7,7,26,17,7,True,True,False,0.02095986343920231,correct,0
3950,987,1,7,7,7,17,26,7,True,True,False,0.05282537639141083,correct,0
3951,987,1,25,4,25,26,17,18,False,False,False,0.021015558391809464,other,21
3952,988,0,2,43,2,6,16,15,False,False,False,0.032277803868055344,other,41
3953,988,0,29,17,29,16,6,32,False,False,False,0.026668421924114227,other,12
3954,988,1,29,17,29,6,16,34,False,False,False,0.01664949208498001,other,12
3955,988,1,2,17,2,16,6,18,False,False,False,0.04699544236063957,other,15
3956,989,0,10,17,10,17,14,27,False,False,False,0.0048256609588861465,other,7
3957,989,0,46,17,46,14,17,27,False,False,False,0.035226963460445404,other,29
3958,989,1,46,17,46,17,14,34,False,False,False,0.031426917761564255,other,29
3959,989,1,10,17,10,14,17,27,False,False,False,0.009437907487154007,other,7
3960,990,0,18,17,18,22,21,18,False,False,True,0.02651306241750717,off_by_one,1
3961,990,0,26,4,26,21,22,34,False,False,False,0.0116123640909791,other,22
3962,990,1,26,24,26,22,21,34,False,False,False,0.019141988828778267,other,2
3963,990,1,18,17,18,21,22,22,False,False,True,0.03843124955892563,off_by_one,1
3964,991,0,14,17,14,11,13,15,False,False,False,0.02064736746251583,other,3
3965,991,0,38,17,38,13,11,18,False,False,False,0.010767505504190922,other,21
3966,991,1,38,17,38,11,13,18,False,False,False,0.02867654152214527,other,21
3967,991,1,14,17,14,13,11,18,False,False,False,0.011985760182142258,other,3
3968,992,0,42,42,42,14,16,32,True,True,False,0.0482383668422699,correct,0
3969,992,0,6,17,6,16,14,32,False,False,False,0.027882998809218407,other,11
3970,992,1,6,43,6,14,16,32,False,False,False,0.04024118557572365,other,37
3971,992,1,42,42,42,16,14,32,True,True,False,0.04279286414384842,correct,0
3972,993,0,24,17,24,18,16,34,False,False,False,0.009159027598798275,other,7
3973,993,0,41,41,41,16,18,15,True,True,False,0.019013673067092896,correct,0
3974,993,1,41,24,41,18,16,15,False,False,False,0.08871382474899292,other,17
3975,993,1,24,17,24,16,18,18,False,False,False,0.008191484026610851,other,7
3976,994,0,3,17,3,7,35,22,False,False,False,0.03601794317364693,other,14
3977,994,0,4,2,4,35,7,7,False,False,False,0.020936986431479454,other,2
3978,994,1,4,17,4,7,35,34,False,False,False,0.012407147325575352,other,13
3979,994,1,3,17,3,35,7,34,False,False,False,0.05967395752668381,other,14
3980,995,0,3,17,3,0,17,15,False,False,False,0.024923644959926605,other,14
3981,995,0,14,17,14,17,0,32,False,False,False,0.031901802867650986,other,3
3982,995,1,14,17,14,0,17,27,False,False,False,0.027647946029901505,other,3
3983,995,1,3,43,3,17,0,7,False,False,False,0.011623970232903957,other,40
3984,996,0,13,43,13,39,24,15,False,False,False,0.031517721712589264,other,30
3985,996,0,6,43,6,24,39,7,False,False,False,0.034487903118133545,other,37
3986,996,1,6,17,6,39,24,15,False,False,False,0.03322329372167587,other,11
3987,996,1,13,0,13,24,39,5,False,False,False,0.04183369129896164,other,13
3988,997,0,42,42,42,18,27,18,True,True,False,0.04257238283753395,correct,0
3989,997,0,7,7,7,27,18,15,True,True,False,0.02779775857925415,correct,0
3990,997,1,7,46,7,18,27,7,False,False,False,0.022873982787132263,other,39
3991,997,1,42,42,42,27,18,7,True,True,False,0.08556458353996277,correct,0
3992,998,0,3,17,3,14,0,27,False,False,False,0.010730301961302757,other,14
3993,998,0,26,32,26,0,14,15,False,False,False,0.010094835422933102,other,6
3994,998,1,26,24,26,14,0,34,False,False,False,0.028146250173449516,other,2
3995,998,1,3,17,3,0,14,27,False,False,False,0.02739962935447693,other,14
3996,999,0,10,32,10,24,1,5,False,False,False,0.0470980629324913,other,22
3997,999,0,24,17,24,1,24,15,False,False,False,0.027529722079634666,other,7
3998,999,1,24,32,24,24,1,18,False,False,False,0.020202435553073883,other,8
3999,999,1,10,17,10,1,24,15,False,False,False,0.057511623948812485,other,7
4000,1000,0,45,35,45,12,8,24,False,False,False,0.019122645258903503,other,10
4001,1000,0,38,43,38,8,12,18,False,False,False,0.014452068135142326,other,5
4002,1000,1,38,17,38,12,8,18,False,False,False,0.01184584479779005,other,21
4003,1000,1,45,0,45,8,12,5,False,False,False,0.020924407988786697,other,45
4004,1001,0,14,17,14,12,9,24,False,False,False,0.010302035138010979,other,3
4005,1001,0,37,43,37,9,12,18,False,False,False,0.017715411260724068,other,6
4006,1001,1,37,43,37,12,9,18,False,False,False,0.013088592328131199,other,6
4007,1001,1,14,17,14,9,12,18,False,False,False,0.032828886061906815,other,3
4008,1002,0,34,24,34,6,16,7,False,False,False,0.03768758848309517,other,10
4009,1002,0,22,17,22,16,6,18,False,False,False,0.0455450639128685,other,5
4010,1002,1,22,17,22,6,16,18,False,False,False,0.03413949906826019,other,5
4011,1002,1,34,32,34,16,6,7,False,False,False,0.08169601857662201,other,2
4012,1003,0,24,32,24,6,7,34,False,False,False,0.006036747246980667,other,8
4013,1003,0,16,32,16,7,6,18,False,False,False,0.0108989542350173,other,16
4014,1003,1,16,17,16,6,7,18,False,False,True,0.010695381090044975,off_by_one,1
4015,1003,1,24,32,24,7,6,34,False,False,False,0.01352770160883665,other,8
4016,1004,0,5,5,5,36,27,18,True,True,False,0.027674103155732155,correct,0
4017,1004,0,7,7,7,27,36,18,True,True,False,0.02516699954867363,correct,0
4018,1004,1,7,24,7,36,27,34,False,False,False,0.03859088942408562,other,17
4019,1004,1,5,34,5,27,36,15,False,False,False,0.02441243827342987,other,29
4020,1005,0,35,24,35,12,20,34,False,False,False,0.017645349726080894,other,11
4021,1005,0,22,43,22,20,12,34,False,False,False,0.017733754590153694,other,21
4022,1005,1,22,43,22,12,20,34,False,False,False,0.00960777048021555,other,21
4023,1005,1,35,17,35,20,12,34,False,False,False,0.01653420180082321,other,18
4024,1006,0,4,11,4,30,0,34,False,False,False,0.019708210602402687,other,7
4025,1006,0,42,42,42,0,30,34,True,True,False,0.06329961121082306,correct,0
4026,1006,1,42,42,42,30,0,34,True,True,False,0.03794126585125923,correct,0
4027,1006,1,4,0,4,0,30,15,False,False,False,0.015655897557735443,other,4
4028,1007,0,31,17,31,36,14,15,False,False,False,0.03377513587474823,other,14
4029,1007,0,37,17,37,14,36,15,False,False,False,0.014255352318286896,other,20
4030,1007,1,37,17,37,36,14,15,False,False,False,0.0038902247324585915,other,20
4031,1007,1,31,17,31,14,36,18,False,False,False,0.0623009167611599,other,14
4032,1008,0,16,32,16,12,20,7,False,False,False,0.017521759495139122,other,16
4033,1008,0,28,17,28,20,12,34,False,False,False,0.011510149575769901,other,11
4034,1008,1,28,17,28,12,20,34,False,False,False,0.004835209809243679,other,11
4035,1008,1,16,32,16,20,12,7,False,False,False,0.010493768379092216,other,16
4036,1009,0,36,17,36,36,7,18,False,False,False,0.005019013769924641,other,19
4037,1009,0,9,0,9,7,36,18,False,False,False,0.022394346073269844,other,9
4038,1009,1,9,17,9,36,7,18,False,False,False,0.028051188215613365,other,8
4039,1009,1,36,17,36,7,36,18,False,False,False,0.017408009618520737,other,19
4040,1010,0,47,17,47,17,14,7,False,False,False,0.037378475069999695,other,30
4041,1010,0,34,17,34,14,17,32,False,False,False,0.009202144108712673,other,17
4042,1010,1,34,27,34,17,14,27,False,False,False,0.012127877213060856,other,7
4043,1010,1,47,4,47,14,17,32,False,False,False,0.017343828454613686,other,43
4044,1011,0,45,4,45,1,5,18,False,False,False,0.008653644472360611,other,41
4045,1011,0,18,43,18,5,1,18,False,False,False,0.017893293872475624,other,25
4046,1011,1,18,0,18,1,5,8,False,False,False,0.01937779411673546,other,18
4047,1011,1,45,17,45,5,1,18,False,False,False,0.008511580526828766,other,28
4048,1012,0,39,17,39,0,6,18,False,False,False,0.02694268524646759,other,22
4049,1012,0,41,46,41,6,0,34,False,False,False,0.01048744935542345,other,5
4050,1012,1,41,35,41,0,6,18,False,False,False,0.0585891455411911,other,6
4051,1012,1,39,43,39,6,0,18,False,False,False,0.01843939535319805,other,4
4052,1013,0,36,17,36,6,17,32,False,False,False,0.008878878317773342,other,19
4053,1013,0,19,17,19,17,6,15,False,False,False,0.0433015413582325,other,2
4054,1013,1,19,17,19,6,17,7,False,False,False,0.023693403229117393,other,2
4055,1013,1,36,17,36,17,6,22,False,False,False,0.01786002703011036,other,19
4056,1014,0,27,28,27,17,24,15,False,False,True,0.02214433066546917,off_by_one,1
4057,1014,0,16,34,16,24,17,18,False,False,False,0.03833737224340439,other,18
4058,1014,1,16,5,16,17,24,15,False,False,False,0.023595884442329407,other,11
4059,1014,1,27,17,27,24,17,18,False,False,False,0.014568429440259933,other,10
4060,1015,0,3,17,3,15,24,18,False,False,False,0.024446018040180206,other,14
4061,1015,0,37,43,37,24,15,18,False,False,False,0.022756442427635193,other,6
4062,1015,1,37,31,37,15,24,15,False,False,False,0.00931580737233162,other,6
4063,1015,1,3,17,3,24,15,18,False,False,False,0.024151649326086044,other,14
4064,1016,0,0,2,0,6,7,18,False,False,False,0.05797813460230827,other,2
4065,1016,0,36,17,36,7,6,18,False,False,False,0.01671876758337021,other,19
4066,1016,1,36,17,36,6,7,18,False,False,False,0.02920026145875454,other,19
4067,1016,1,0,17,0,7,6,7,False,False,False,0.04963933303952217,other,17
4068,1017,0,15,29,15,38,18,7,False,False,False,0.04365043714642525,other,14
4069,1017,0,41,24,41,18,38,18,False,False,False,0.03131261095404625,other,17
4070,1017,1,41,4,41,38,18,18,False,False,False,0.040326077491045,other,37
4071,1017,1,15,44,15,18,38,7,False,False,False,0.05674375593662262,other,29
4072,1018,0,47,17,47,7,17,34,False,False,False,0.011364170350134373,other,30
4073,1018,0,23,0,23,17,7,7,False,False,False,0.03624529764056206,other,23
4074,1018,1,23,32,23,7,17,15,False,False,False,0.011460637673735619,other,9
4075,1018,1,47,17,47,17,7,32,False,False,False,0.010916116647422314,other,30
4076,1019,0,46,17,46,6,14,18,False,False,False,0.010614455677568913,other,29
4077,1019,0,35,17,35,14,6,15,False,False,False,0.03251269459724426,other,18
4078,1019,1,35,32,35,6,14,18,False,False,False,0.020946120843291283,other,3
4079,1019,1,46,17,46,14,6,7,False,False,False,0.025931034237146378,other,29
4080,1020,0,5,15,5,8,19,18,False,False,False,0.022303104400634766,other,10
4081,1020,0,8,8,8,19,8,18,True,True,False,0.06083725020289421,correct,0
4082,1020,1,8,8,8,8,19,18,True,True,False,0.04035410284996033,correct,0
4083,1020,1,5,15,5,19,8,18,False,False,False,0.03793413192033768,other,10
4084,1021,0,21,31,21,12,20,22,False,False,False,0.038693398237228394,other,10
4085,1021,0,38,17,38,20,12,34,False,False,False,0.018766269087791443,other,21
4086,1021,1,38,17,38,12,20,18,False,False,False,0.00921236164867878,other,21
4087,1021,1,21,43,21,20,12,18,False,False,False,0.06103525310754776,other,22
4088,1022,0,12,17,12,24,14,18,False,False,False,0.035798776894807816,other,5
4089,1022,0,17,17,17,14,24,7,True,True,False,0.04635002836585045,correct,0
4090,1022,1,17,17,17,24,14,18,True,True,False,0.03570655733346939,correct,0
4091,1022,1,12,17,12,14,24,15,False,False,False,0.029677817597985268,other,5
4092,1023,0,11,17,11,6,2,18,False,False,False,0.036418016999959946,other,6
4093,1023,0,34,27,34,2,6,34,False,False,False,0.02970106713473797,other,7
4094,1023,1,34,24,34,6,2,34,False,False,False,0.029889516532421112,other,10
4095,1023,1,11,31,11,2,6,6,False,False,False,0.07021559774875641,other,20
4096,1024,0,28,0,28,14,24,15,False,False,False,0.0072868019342422485,other,28
4097,1024,0,47,4,47,24,14,34,False,False,False,0.02145841345191002,other,43
4098,1024,1,47,0,47,14,24,15,False,False,False,0.036231160163879395,other,47
4099,1024,1,28,17,28,24,14,15,False,False,False,0.008729628287255764,other,11
4100,1025,0,15,17,15,11,9,27,False,False,False,0.09028250724077225,other,2
4101,1025,0,35,17,35,9,11,15,False,False,False,0.044306691735982895,other,18
4102,1025,1,35,44,35,11,9,15,False,False,False,0.0424744114279747,other,9
4103,1025,1,15,34,15,9,11,32,False,False,False,0.035737764090299606,other,19
4104,1026,0,12,17,12,15,24,27,False,False,False,0.060225214809179306,other,5
4105,1026,0,40,32,40,24,15,32,False,False,False,0.04450400546193123,other,8
4106,1026,1,40,17,40,15,24,34,False,False,False,0.04280935227870941,other,23
4107,1026,1,12,17,12,24,15,22,False,False,False,0.03403741121292114,other,5
4108,1027,0,47,24,47,15,12,34,False,False,False,0.028574543073773384,other,23
4109,1027,0,0,17,0,12,15,34,False,False,False,0.007556390017271042,other,17
4110,1027,1,0,17,0,15,12,18,False,False,False,0.030855709686875343,other,17
